step,dirichlet,diff_constraint_hom,total_train_loss
754,,8283.779296875,8283.779296875
755,,9318.748046875,9318.748046875
756,,9776.759765625,9776.759765625
757,,9718.7734375,9718.7734375
758,,9358.38671875,9358.38671875
759,,8543.2197265625,8543.2197265625
760,,7436.48974609375,7436.48974609375
761,,6105.34228515625,6105.34228515625
762,,4613.548828125,4613.548828125
763,,4654.50927734375,4654.50927734375
764,,7834.0263671875,7834.0263671875
765,,4185.4482421875,4185.4482421875
766,,4713.998046875,4713.998046875
767,,5609.5673828125,5609.5673828125
768,,6100.6171875,6100.6171875
769,,6171.79541015625,6171.79541015625
770,,5859.94140625,5859.94140625
771,,5265.07568359375,5265.07568359375
772,,4459.2626953125,4459.2626953125
773,,4139.2705078125,4139.2705078125
774,,5242.7958984375,5242.7958984375
775,,4746.1826171875,4746.1826171875
776,,4080.65380859375,4080.65380859375
777,,4357.6962890625,4357.6962890625
778,,4695.02587890625,4695.02587890625
779,,4749.0927734375,4749.0927734375
780,,4534.6435546875,4534.6435546875
781,,4175.12109375,4175.12109375
782,,4026.135009765625,4026.135009765625
783,,4485.09423828125,4485.09423828125
784,,4372.2763671875,4372.2763671875
785,,4056.166015625,4056.166015625
786,,4100.759765625,4100.759765625
787,,4253.595703125,4253.595703125
788,,4277.9599609375,4277.9599609375
789,,4113.2255859375,4113.2255859375
790,,3998.562255859375,3998.562255859375
791,,4032.88916015625,4032.88916015625
792,,4124.64306640625,4124.64306640625
793,,4093.50146484375,4093.50146484375
794,,3998.92578125,3998.92578125
795,,4057.974609375,4057.974609375
796,,4048.47021484375,4048.47021484375
797,,4039.53125,4039.53125
798,,3978.1484375,3978.1484375
799,,4034.2265625,4034.2265625
800,,4064.511962890625,4064.511962890625
801,,3966.5263671875,3966.5263671875
802,,3966.91015625,3966.91015625
803,,3990.240234375,3990.240234375
804,,3978.954833984375,3978.954833984375
805,,4037.62744140625,4037.62744140625
806,,3933.640625,3933.640625
807,,3960.0859375,3960.0859375
808,,3950.99365234375,3950.99365234375
809,,3965.08740234375,3965.08740234375
810,,3951.44775390625,3951.44775390625
811,,3963.711181640625,3963.711181640625
812,,3936.60205078125,3936.60205078125
813,,3905.16162109375,3905.16162109375
814,,3920.63720703125,3920.63720703125
815,,3953.75390625,3953.75390625
816,,3976.896240234375,3976.896240234375
817,,3899.265869140625,3899.265869140625
818,,3969.7880859375,3969.7880859375
819,,3932.476318359375,3932.476318359375
820,,3874.6982421875,3874.6982421875
821,,3911.588623046875,3911.588623046875
822,,3922.5986328125,3922.5986328125
823,,3852.39208984375,3852.39208984375
824,,3964.770263671875,3964.770263671875
825,,3859.84765625,3859.84765625
826,,3916.16162109375,3916.16162109375
827,,3890.829345703125,3890.829345703125
828,,3884.60302734375,3884.60302734375
829,,3894.298828125,3894.298828125
830,,3875.65673828125,3875.65673828125
831,,3938.860107421875,3938.860107421875
832,,3883.302734375,3883.302734375
833,,3823.93017578125,3823.93017578125
834,,3915.315185546875,3915.315185546875
835,,3819.522216796875,3819.522216796875
836,,3861.108154296875,3861.108154296875
837,,3836.98828125,3836.98828125
838,,3848.00634765625,3848.00634765625
839,,3816.87939453125,3816.87939453125
840,,3864.517578125,3864.517578125
841,,3860.785888671875,3860.785888671875
842,,3827.5546875,3827.5546875
843,,3839.8564453125,3839.8564453125
844,,3827.45751953125,3827.45751953125
845,,3808.70947265625,3808.70947265625
846,,3825.218994140625,3825.218994140625
847,,3812.704345703125,3812.704345703125
848,,3830.98291015625,3830.98291015625
849,,3804.953125,3804.953125
850,,3853.948974609375,3853.948974609375
851,,3808.378662109375,3808.378662109375
852,,3857.11328125,3857.11328125
853,,3813.6240234375,3813.6240234375
854,,3845.568359375,3845.568359375
855,,3825.01416015625,3825.01416015625
856,,3824.208984375,3824.208984375
857,,3837.8779296875,3837.8779296875
858,,3816.99658203125,3816.99658203125
859,,3755.08154296875,3755.08154296875
860,,3798.872314453125,3798.872314453125
861,,3871.13916015625,3871.13916015625
862,,3798.17578125,3798.17578125
863,,3770.73046875,3770.73046875
864,,3856.83544921875,3856.83544921875
865,,3748.67919921875,3748.67919921875
866,,3848.21435546875,3848.21435546875
867,,3822.509521484375,3822.509521484375
868,,3827.01611328125,3827.01611328125
869,,3779.31201171875,3779.31201171875
870,,3819.537841796875,3819.537841796875
871,,3855.9189453125,3855.9189453125
872,,3788.744140625,3788.744140625
873,,3811.4580078125,3811.4580078125
874,,3804.67138671875,3804.67138671875
875,,3814.11328125,3814.11328125
876,,3778.239501953125,3778.239501953125
877,,3806.7109375,3806.7109375
878,,3823.08740234375,3823.08740234375
879,,3799.08984375,3799.08984375
880,,3827.595458984375,3827.595458984375
881,,3799.833740234375,3799.833740234375
882,,3749.60009765625,3749.60009765625
883,,3830.92578125,3830.92578125
884,,3824.39794921875,3824.39794921875
885,,3796.74072265625,3796.74072265625
886,,3778.26904296875,3778.26904296875
887,,3715.60302734375,3715.60302734375
888,,3720.479736328125,3720.479736328125
889,,3729.896484375,3729.896484375
890,,3757.887451171875,3757.887451171875
891,,3779.58740234375,3779.58740234375
892,,3771.1630859375,3771.1630859375
893,,3742.51416015625,3742.51416015625
894,,3777.802490234375,3777.802490234375
895,,3779.70068359375,3779.70068359375
896,,3822.28955078125,3822.28955078125
897,,3759.60498046875,3759.60498046875
898,,3796.653076171875,3796.653076171875
899,,3802.03125,3802.03125
900,,3796.185791015625,3796.185791015625
901,,3767.67919921875,3767.67919921875
902,,3790.911376953125,3790.911376953125
903,,3778.87353515625,3778.87353515625
904,,3740.440673828125,3740.440673828125
905,,3816.53466796875,3816.53466796875
906,,3737.853271484375,3737.853271484375
907,,3783.22900390625,3783.22900390625
908,,3730.164306640625,3730.164306640625
909,,3784.2333984375,3784.2333984375
910,,3722.580322265625,3722.580322265625
911,,3744.302490234375,3744.302490234375
912,,3780.4453125,3780.4453125
913,,3787.6748046875,3787.6748046875
914,,3683.81640625,3683.81640625
915,,3739.94873046875,3739.94873046875
916,,3763.19482421875,3763.19482421875
917,,3683.826171875,3683.826171875
918,,3798.69970703125,3798.69970703125
919,,3756.956787109375,3756.956787109375
920,,3748.1904296875,3748.1904296875
921,,3764.648681640625,3764.648681640625
922,,3758.90966796875,3758.90966796875
923,,3778.904296875,3778.904296875
924,,3760.040771484375,3760.040771484375
925,,3740.184326171875,3740.184326171875
926,,3759.788818359375,3759.788818359375
927,,3778.692138671875,3778.692138671875
928,,3728.724609375,3728.724609375
929,,3802.578857421875,3802.578857421875
930,,3700.275390625,3700.275390625
931,,3759.61474609375,3759.61474609375
932,,3725.79248046875,3725.79248046875
933,,3779.70166015625,3779.70166015625
934,,3738.596923828125,3738.596923828125
935,,3730.647705078125,3730.647705078125
936,,3715.98193359375,3715.98193359375
937,,3762.71337890625,3762.71337890625
938,,3677.72802734375,3677.72802734375
939,,3708.38232421875,3708.38232421875
940,,3738.23583984375,3738.23583984375
941,,3679.92724609375,3679.92724609375
942,,3771.5986328125,3771.5986328125
943,,3732.98974609375,3732.98974609375
944,,3730.656494140625,3730.656494140625
945,,3729.936767578125,3729.936767578125
946,,3764.69921875,3764.69921875
947,,3723.282470703125,3723.282470703125
948,,3665.644287109375,3665.644287109375
949,,3727.201171875,3727.201171875
950,,3694.46533203125,3694.46533203125
951,,3695.884765625,3695.884765625
952,,3700.81982421875,3700.81982421875
953,,3666.43212890625,3666.43212890625
954,,3701.96142578125,3701.96142578125
955,,3774.39111328125,3774.39111328125
956,,3697.2265625,3697.2265625
957,,3738.28759765625,3738.28759765625
958,,3753.42041015625,3753.42041015625
959,,3743.89501953125,3743.89501953125
960,,3685.048828125,3685.048828125
961,,3683.35546875,3683.35546875
962,,3731.39453125,3731.39453125
963,,3744.18359375,3744.18359375
964,,3715.46044921875,3715.46044921875
965,,3729.89501953125,3729.89501953125
966,,3707.908203125,3707.908203125
967,,3695.3681640625,3695.3681640625
968,,3731.03173828125,3731.03173828125
969,,3674.06982421875,3674.06982421875
970,,3746.83642578125,3746.83642578125
971,,3716.219482421875,3716.219482421875
972,,3692.61962890625,3692.61962890625
973,,3718.451171875,3718.451171875
974,,3722.555908203125,3722.555908203125
975,,3695.548095703125,3695.548095703125
976,,3695.3447265625,3695.3447265625
977,,3711.33740234375,3711.33740234375
978,,3691.9619140625,3691.9619140625
979,,3737.28076171875,3737.28076171875
980,,3659.62744140625,3659.62744140625
981,,3696.44873046875,3696.44873046875
982,,3639.650390625,3639.650390625
983,,3720.845458984375,3720.845458984375
984,,3735.1396484375,3735.1396484375
985,,3739.30078125,3739.30078125
986,,3693.356689453125,3693.356689453125
987,,3732.751220703125,3732.751220703125
988,,3667.842041015625,3667.842041015625
989,,3708.9609375,3708.9609375
990,,3661.302734375,3661.302734375
991,,3713.647216796875,3713.647216796875
992,,3692.096435546875,3692.096435546875
993,,3682.08349609375,3682.08349609375
994,,3696.076416015625,3696.076416015625
995,,3683.5986328125,3683.5986328125
996,,3705.783203125,3705.783203125
997,,3662.2041015625,3662.2041015625
998,,3687.8359375,3687.8359375
999,,3659.6376953125,3659.6376953125
1000,,3669.41455078125,3669.41455078125
1001,,3678.9404296875,3678.9404296875
1002,,3709.58056640625,3709.58056640625
1003,,3671.62646484375,3671.62646484375
1004,,3677.09765625,3677.09765625
1005,,3684.412109375,3684.412109375
1006,,3671.7080078125,3671.7080078125
1007,,3675.5849609375,3675.5849609375
1008,,3691.4638671875,3691.4638671875
1009,,3656.96826171875,3656.96826171875
1010,,3664.84765625,3664.84765625
1011,,3706.584228515625,3706.584228515625
1012,,3710.02490234375,3710.02490234375
1013,,3700.41259765625,3700.41259765625
1014,,3739.21875,3739.21875
1015,,3706.248046875,3706.248046875
1016,,3719.403564453125,3719.403564453125
1017,,3691.9716796875,3691.9716796875
1018,,3701.41455078125,3701.41455078125
1019,,3678.37744140625,3678.37744140625
1020,,3664.38916015625,3664.38916015625
1021,,3697.91552734375,3697.91552734375
1022,,3698.1416015625,3698.1416015625
1023,,3713.547607421875,3713.547607421875
1024,,3732.635986328125,3732.635986328125
1025,,3669.52099609375,3669.52099609375
1026,,3690.616943359375,3690.616943359375
1027,,3710.4287109375,3710.4287109375
1028,,3669.849365234375,3669.849365234375
1029,,3647.1337890625,3647.1337890625
1030,,3690.2802734375,3690.2802734375
1031,,3662.28759765625,3662.28759765625
1032,,3608.8916015625,3608.8916015625
1033,,3658.9833984375,3658.9833984375
1034,,3685.536376953125,3685.536376953125
1035,,3660.894775390625,3660.894775390625
1036,,3685.718017578125,3685.718017578125
1037,,3684.9951171875,3684.9951171875
1038,,3680.54931640625,3680.54931640625
1039,,3629.94482421875,3629.94482421875
1040,,3658.100830078125,3658.100830078125
1041,,3674.10205078125,3674.10205078125
1042,,3672.65576171875,3672.65576171875
1043,,3674.480712890625,3674.480712890625
1044,,3666.324951171875,3666.324951171875
1045,,3677.13427734375,3677.13427734375
1046,,3668.00537109375,3668.00537109375
1047,,3641.037353515625,3641.037353515625
1048,,3647.0859375,3647.0859375
1049,,3708.4619140625,3708.4619140625
1050,,3685.229736328125,3685.229736328125
1051,,3682.842041015625,3682.842041015625
1052,,3698.85107421875,3698.85107421875
1053,,3649.77001953125,3649.77001953125
1054,,3659.85986328125,3659.85986328125
1055,,3672.62353515625,3672.62353515625
1056,,3646.96484375,3646.96484375
1057,,3633.20654296875,3633.20654296875
1058,,3640.53173828125,3640.53173828125
1059,,3641.13525390625,3641.13525390625
1060,,3680.67919921875,3680.67919921875
1061,,3630.864501953125,3630.864501953125
1062,,3668.376220703125,3668.376220703125
1063,,3690.16015625,3690.16015625
1064,,3655.85546875,3655.85546875
1065,,3670.81787109375,3670.81787109375
1066,,3695.05859375,3695.05859375
1067,,3671.755859375,3671.755859375
1068,,3703.676025390625,3703.676025390625
1069,,3663.101806640625,3663.101806640625
1070,,3693.35107421875,3693.35107421875
1071,,3639.17578125,3639.17578125
1072,,3693.366943359375,3693.366943359375
1073,,3643.762939453125,3643.762939453125
1074,,3699.0927734375,3699.0927734375
1075,,3647.865234375,3647.865234375
1076,,3636.38671875,3636.38671875
1077,,3696.355224609375,3696.355224609375
1078,,3637.4267578125,3637.4267578125
1079,,3654.718994140625,3654.718994140625
1080,,3759.768310546875,3759.768310546875
1081,,3751.84765625,3751.84765625
1082,,3658.7626953125,3658.7626953125
1083,,3767.7275390625,3767.7275390625
1084,,3890.2548828125,3890.2548828125
1085,,3667.011474609375,3667.011474609375
1086,,4209.3359375,4209.3359375
1087,,4740.8974609375,4740.8974609375
1088,,4902.6572265625,4902.6572265625
1089,,3681.03466796875,3681.03466796875
1090,,7076.92578125,7076.92578125
1091,,10915.662109375,10915.662109375
1092,,17443.79296875,17443.79296875
1093,,21106.765625,21106.765625
1094,,22282.798828125,22282.798828125
1095,,21422.48046875,21422.48046875
1096,,18407.33984375,18407.33984375
1097,,13965.298828125,13965.298828125
1098,,8409.21875,8409.21875
1099,,5472.2021484375,5472.2021484375
1100,,6561.6513671875,6561.6513671875
1101,,8598.732421875,8598.732421875
1102,,13245.93359375,13245.93359375
1103,,15733.080078125,15733.080078125
1104,,16417.8828125,16417.8828125
1105,,15400.7314453125,15400.7314453125
1106,,13228.37109375,13228.37109375
1107,,9856.494140625,9856.494140625
1108,,5634.576171875,5634.576171875
1109,,14077.015625,14077.015625
1110,,8749.138671875,8749.138671875
1111,,14617.9462890625,14617.9462890625
1112,,18757.546875,18757.546875
1113,,21038.8828125,21038.8828125
1114,,22040.224609375,22040.224609375
1115,,21830.46875,21830.46875
1116,,20490.87890625,20490.87890625
1117,,18371.7890625,18371.7890625
1118,,15555.4228515625,15555.4228515625
1119,,12112.900390625,12112.900390625
1120,,8206.1455078125,8206.1455078125
1121,,4701.20703125,4701.20703125
1122,,25913.25390625,25913.25390625
1123,,9194.53125,9194.53125
1124,,16174.25390625,16174.25390625
1125,,21309.77734375,21309.77734375
1126,,24781.453125,24781.453125
1127,,26846.73828125,26846.73828125
1128,,27483.78125,27483.78125
1129,,26923.595703125,26923.595703125
1130,,25297.208984375,25297.208984375
1131,,22504.818359375,22504.818359375
1132,,18875.291015625,18875.291015625
1133,,14128.767578125,14128.767578125
1134,,8675.37109375,8675.37109375
1135,,14984.142578125,14984.142578125
1136,,6813.88671875,6813.88671875
1137,,8212.142578125,8212.142578125
1138,,9629.26171875,9629.26171875
1139,,9854.51953125,9854.51953125
1140,,9022.671875,9022.671875
1141,,7218.8935546875,7218.8935546875
1142,,5933.15234375,5933.15234375
1143,,9704.9482421875,9704.9482421875
1144,,5862.0966796875,5862.0966796875
1145,,7183.1396484375,7183.1396484375
1146,,8017.83837890625,8017.83837890625
1147,,7772.8056640625,7772.8056640625
1148,,6703.5517578125,6703.5517578125
1149,,5572.4296875,5572.4296875
1150,,7158.33154296875,7158.33154296875
1151,,5899.037109375,5899.037109375
1152,,5651.0849609375,5651.0849609375
1153,,6174.31982421875,6174.31982421875
1154,,6309.87353515625,6309.87353515625
1155,,5805.43115234375,5805.43115234375
1156,,5290.255859375,5290.255859375
1157,,6051.599609375,6051.599609375
1158,,5544.9619140625,5544.9619140625
1159,,5217.498046875,5217.498046875
1160,,5537.2763671875,5537.2763671875
1161,,5604.6455078125,5604.6455078125
1162,,5287.861328125,5287.861328125
1163,,5195.3876953125,5195.3876953125
1164,,5441.751953125,5441.751953125
1165,,5209.42138671875,5209.42138671875
1166,,5142.7451171875,5142.7451171875
1167,,5289.99072265625,5289.99072265625
1168,,5238.6025390625,5238.6025390625
1169,,5114.53125,5114.53125
1170,,4981.1240234375,4981.1240234375
1171,,5288.94091796875,5288.94091796875
1172,,5041.4970703125,5041.4970703125
1173,,5059.0498046875,5059.0498046875
1174,,5146.2353515625,5146.2353515625
1175,,5030.9990234375,5030.9990234375
1176,,4940.791015625,4940.791015625
1177,,4963.6337890625,4963.6337890625
1178,,4973.1728515625,4973.1728515625
1179,,4914.87353515625,4914.87353515625
1180,,4963.7978515625,4963.7978515625
1181,,4980.68896484375,4980.68896484375
1182,,4928.130859375,4928.130859375
1183,,4865.49755859375,4865.49755859375
1184,,4956.33203125,4956.33203125
1185,,4905.044921875,4905.044921875
1186,,4918.3671875,4918.3671875
1187,,4939.82275390625,4939.82275390625
1188,,4844.4521484375,4844.4521484375
1189,,4798.0322265625,4798.0322265625
1190,,4830.8974609375,4830.8974609375
1191,,4877.271484375,4877.271484375
