step,dirichlet,diff_constraint_hom,total_train_loss
641,143.74073791503906,0.0,143.74073791503906
642,151.67901611328125,0.0,151.67901611328125
643,153.29739379882812,0.0,153.29739379882812
644,146.83682250976562,0.0,146.83682250976562
645,139.21078491210938,0.0,139.21078491210938
646,139.30044555664062,0.0,139.30044555664062
647,146.0742950439453,0.0,146.0742950439453
648,154.3472442626953,0.0,154.3472442626953
649,149.20181274414062,0.0,149.20181274414062
650,140.87730407714844,0.0,140.87730407714844
651,137.23440551757812,0.0,137.23440551757812
652,143.48861694335938,0.0,143.48861694335938
653,148.85391235351562,0.0,148.85391235351562
654,149.43125915527344,0.0,149.43125915527344
655,145.275146484375,0.0,145.275146484375
656,143.5352783203125,0.0,143.5352783203125
657,142.72421264648438,0.0,142.72421264648438
658,144.52005004882812,0.0,144.52005004882812
659,143.9990692138672,0.0,143.9990692138672
660,146.54550170898438,0.0,146.54550170898438
661,144.9837646484375,0.0,144.9837646484375
662,142.3102569580078,0.0,142.3102569580078
663,141.99295043945312,0.0,141.99295043945312
664,143.35260009765625,0.0,143.35260009765625
665,143.31729125976562,0.0,143.31729125976562
666,146.25045776367188,0.0,146.25045776367188
667,144.25372314453125,0.0,144.25372314453125
668,140.24417114257812,0.0,140.24417114257812
669,139.61932373046875,0.0,139.61932373046875
670,143.89830017089844,0.0,143.89830017089844
671,148.4105224609375,0.0,148.4105224609375
672,146.41409301757812,0.0,146.41409301757812
673,138.2913360595703,0.0,138.2913360595703
674,135.8513641357422,0.0,135.8513641357422
675,140.5521240234375,0.0,140.5521240234375
676,146.59796142578125,0.0,146.59796142578125
677,145.46588134765625,0.0,145.46588134765625
678,138.75245666503906,0.0,138.75245666503906
679,136.081298828125,0.0,136.081298828125
680,139.46389770507812,0.0,139.46389770507812
681,143.52914428710938,0.0,143.52914428710938
682,144.310302734375,0.0,144.310302734375
683,141.100830078125,0.0,141.100830078125
684,139.73052978515625,0.0,139.73052978515625
685,138.93356323242188,0.0,138.93356323242188
686,140.53018188476562,0.0,140.53018188476562
687,141.51614379882812,0.0,141.51614379882812
688,143.04248046875,0.0,143.04248046875
689,139.26507568359375,0.0,139.26507568359375
690,137.9285888671875,0.0,137.9285888671875
691,138.60659790039062,0.0,138.60659790039062
692,143.7947540283203,0.0,143.7947540283203
693,142.9414520263672,0.0,142.9414520263672
694,139.15762329101562,0.0,139.15762329101562
695,139.13348388671875,0.0,139.13348388671875
696,141.9357147216797,0.0,141.9357147216797
697,141.4117431640625,0.0,141.4117431640625
698,137.37696838378906,0.0,137.37696838378906
699,136.12051391601562,0.0,136.12051391601562
700,138.4936065673828,0.0,138.4936065673828
701,139.06048583984375,0.0,139.06048583984375
702,141.198486328125,0.0,141.198486328125
703,139.4136962890625,0.0,139.4136962890625
704,136.64422607421875,0.0,136.64422607421875
705,136.236328125,0.0,136.236328125
706,138.2696533203125,0.0,138.2696533203125
707,138.45529174804688,0.0,138.45529174804688
708,140.2659454345703,0.0,140.2659454345703
709,138.11920166015625,0.0,138.11920166015625
710,137.92263793945312,0.0,137.92263793945312
711,136.8308868408203,0.0,136.8308868408203
712,137.5343017578125,0.0,137.5343017578125
713,139.75613403320312,0.0,139.75613403320312
714,140.14321899414062,0.0,140.14321899414062
715,136.84881591796875,0.0,136.84881591796875
716,135.42431640625,0.0,135.42431640625
717,139.9807586669922,0.0,139.9807586669922
718,141.53131103515625,0.0,141.53131103515625
719,136.5821533203125,0.0,136.5821533203125
720,132.205810546875,0.0,132.205810546875
721,132.69833374023438,0.0,132.69833374023438
722,138.19740295410156,0.0,138.19740295410156
723,143.7493438720703,0.0,143.7493438720703
724,139.61920166015625,0.0,139.61920166015625
725,132.75436401367188,0.0,132.75436401367188
726,131.3512725830078,0.0,131.3512725830078
727,135.5949249267578,0.0,135.5949249267578
728,140.71807861328125,0.0,140.71807861328125
729,139.63783264160156,0.0,139.63783264160156
730,135.23756408691406,0.0,135.23756408691406
731,133.12210083007812,0.0,133.12210083007812
732,135.5015106201172,0.0,135.5015106201172
733,138.09231567382812,0.0,138.09231567382812
734,137.29603576660156,0.0,137.29603576660156
735,138.05844116210938,0.0,138.05844116210938
736,136.160888671875,0.0,136.160888671875
737,133.25030517578125,0.0,133.25030517578125
738,134.14544677734375,0.0,134.14544677734375
739,133.99203491210938,0.0,133.99203491210938
740,136.59622192382812,0.0,136.59622192382812
741,138.6204376220703,0.0,138.6204376220703
742,138.51600646972656,0.0,138.51600646972656
743,132.34927368164062,0.0,132.34927368164062
744,130.83059692382812,0.0,130.83059692382812
745,130.84130859375,0.0,130.84130859375
746,136.82791137695312,0.0,136.82791137695312
747,135.73199462890625,0.0,135.73199462890625
748,131.57537841796875,0.0,131.57537841796875
749,128.258056640625,0.0,128.258056640625
750,130.01748657226562,0.0,130.01748657226562
751,134.67608642578125,0.0,134.67608642578125
752,138.15655517578125,0.0,138.15655517578125
753,136.2580108642578,0.0,136.2580108642578
754,130.19281005859375,0.0,130.19281005859375
755,128.13966369628906,0.0,128.13966369628906
756,131.88735961914062,0.0,131.88735961914062
757,136.99667358398438,0.0,136.99667358398438
758,139.29107666015625,0.0,139.29107666015625
759,128.18910217285156,0.0,128.18910217285156
760,124.20574951171875,0.0,124.20574951171875
761,129.123046875,0.0,129.123046875
762,138.56375122070312,0.0,138.56375122070312
763,138.4393768310547,0.0,138.4393768310547
764,131.80105590820312,0.0,131.80105590820312
765,127.76480865478516,0.0,127.76480865478516
766,129.4527587890625,0.0,129.4527587890625
767,134.35623168945312,0.0,134.35623168945312
768,139.05148315429688,0.0,139.05148315429688
769,135.091064453125,0.0,135.091064453125
770,125.94523620605469,0.0,125.94523620605469
771,124.67190551757812,0.0,124.67190551757812
772,131.91810607910156,0.0,131.91810607910156
773,136.88034057617188,0.0,136.88034057617188
774,135.01919555664062,0.0,135.01919555664062
775,128.86038208007812,0.0,128.86038208007812
776,129.3695526123047,0.0,129.3695526123047
777,133.35455322265625,0.0,133.35455322265625
778,135.1179656982422,0.0,135.1179656982422
779,130.65821838378906,0.0,130.65821838378906
780,126.19517517089844,0.0,126.19517517089844
781,126.93009185791016,0.0,126.93009185791016
782,133.4923095703125,0.0,133.4923095703125
783,136.25201416015625,0.0,136.25201416015625
784,132.42849731445312,0.0,132.42849731445312
785,128.28643798828125,0.0,128.28643798828125
786,126.44766235351562,0.0,126.44766235351562
787,129.41790771484375,0.0,129.41790771484375
788,131.92343139648438,0.0,131.92343139648438
789,128.4610595703125,0.0,128.4610595703125
790,127.64096069335938,0.0,127.64096069335938
791,130.8617706298828,0.0,130.8617706298828
792,132.7006072998047,0.0,132.7006072998047
793,128.5916748046875,0.0,128.5916748046875
794,124.78703308105469,0.0,124.78703308105469
795,125.73497772216797,0.0,125.73497772216797
796,132.0788116455078,0.0,132.0788116455078
797,134.97579956054688,0.0,134.97579956054688
798,128.61605834960938,0.0,128.61605834960938
799,121.60012817382812,0.0,121.60012817382812
800,125.3186264038086,0.0,125.3186264038086
801,132.95205688476562,0.0,132.95205688476562
802,130.95220947265625,0.0,130.95220947265625
803,125.77243041992188,0.0,125.77243041992188
804,123.52215576171875,0.0,123.52215576171875
805,127.48243713378906,0.0,127.48243713378906
806,133.99826049804688,0.0,133.99826049804688
807,130.48678588867188,0.0,130.48678588867188
808,123.16883850097656,0.0,123.16883850097656
809,124.99298095703125,0.0,124.99298095703125
810,132.076904296875,0.0,132.076904296875
811,132.27713012695312,0.0,132.27713012695312
812,125.94085693359375,0.0,125.94085693359375
813,121.08948516845703,0.0,121.08948516845703
814,125.07183837890625,0.0,125.07183837890625
815,129.04689025878906,0.0,129.04689025878906
816,130.48199462890625,0.0,130.48199462890625
817,126.69392395019531,0.0,126.69392395019531
818,124.54981994628906,0.0,124.54981994628906
819,125.4696044921875,0.0,125.4696044921875
820,130.352783203125,0.0,130.352783203125
821,130.66519165039062,0.0,130.66519165039062
822,125.8115463256836,0.0,125.8115463256836
823,124.12741088867188,0.0,124.12741088867188
824,126.73580932617188,0.0,126.73580932617188
825,127.43197631835938,0.0,127.43197631835938
826,125.90776824951172,0.0,125.90776824951172
827,122.85447692871094,0.0,122.85447692871094
828,121.89833068847656,0.0,121.89833068847656
829,125.72096252441406,0.0,125.72096252441406
830,129.2770538330078,0.0,129.2770538330078
831,128.52914428710938,0.0,128.52914428710938
832,124.61115264892578,0.0,124.61115264892578
833,123.61380004882812,0.0,123.61380004882812
834,124.75508880615234,0.0,124.75508880615234
835,125.44537353515625,0.0,125.44537353515625
836,126.83099365234375,0.0,126.83099365234375
837,125.91827392578125,0.0,125.91827392578125
838,124.688232421875,0.0,124.688232421875
839,123.99340057373047,0.0,123.99340057373047
840,124.21544647216797,0.0,124.21544647216797
841,123.36932373046875,0.0,123.36932373046875
842,126.87467956542969,0.0,126.87467956542969
843,125.74496459960938,0.0,125.74496459960938
844,122.35037231445312,0.0,122.35037231445312
845,122.04495239257812,0.0,122.04495239257812
846,124.870361328125,0.0,124.870361328125
847,125.70745849609375,0.0,125.70745849609375
848,126.99139404296875,0.0,126.99139404296875
849,123.57738494873047,0.0,123.57738494873047
850,121.91337585449219,0.0,121.91337585449219
851,121.75898742675781,0.0,121.75898742675781
852,125.08499908447266,0.0,125.08499908447266
853,124.97533416748047,0.0,124.97533416748047
854,124.93954467773438,0.0,124.93954467773438
855,121.33389282226562,0.0,121.33389282226562
856,121.28398895263672,0.0,121.28398895263672
857,124.41773986816406,0.0,124.41773986816406
858,125.8809585571289,0.0,125.8809585571289
859,122.327880859375,0.0,122.327880859375
860,120.43390655517578,0.0,120.43390655517578
861,119.963134765625,0.0,119.963134765625
862,122.32917022705078,0.0,122.32917022705078
863,122.61906433105469,0.0,122.61906433105469
864,122.72691345214844,0.0,122.72691345214844
865,120.88088989257812,0.0,120.88088989257812
866,122.56178283691406,0.0,122.56178283691406
867,124.90560913085938,0.0,124.90560913085938
868,124.42523193359375,0.0,124.42523193359375
869,120.47821044921875,0.0,120.47821044921875
870,119.14234161376953,0.0,119.14234161376953
871,122.27241516113281,0.0,122.27241516113281
872,125.19869995117188,0.0,125.19869995117188
873,122.7345962524414,0.0,122.7345962524414
874,119.71990966796875,0.0,119.71990966796875
875,119.41586303710938,0.0,119.41586303710938
876,123.6913070678711,0.0,123.6913070678711
877,124.10490417480469,0.0,124.10490417480469
878,122.32606506347656,0.0,122.32606506347656
879,121.3885498046875,0.0,121.3885498046875
880,121.27745056152344,0.0,121.27745056152344
881,122.05289459228516,0.0,122.05289459228516
882,122.6676025390625,0.0,122.6676025390625
883,121.51103210449219,0.0,121.51103210449219
884,120.75548553466797,0.0,120.75548553466797
885,119.30335998535156,0.0,119.30335998535156
886,120.16922760009766,0.0,120.16922760009766
887,122.74275970458984,0.0,122.74275970458984
888,123.26788330078125,0.0,123.26788330078125
889,120.0653076171875,0.0,120.0653076171875
890,117.66334533691406,0.0,117.66334533691406
891,117.21980285644531,0.0,117.21980285644531
892,120.40960693359375,0.0,120.40960693359375
893,122.69180297851562,0.0,122.69180297851562
894,121.92765045166016,0.0,121.92765045166016
895,118.13700103759766,0.0,118.13700103759766
896,118.19490051269531,0.0,118.19490051269531
897,119.99138641357422,0.0,119.99138641357422
898,123.66323852539062,0.0,123.66323852539062
899,120.5395736694336,0.0,120.5395736694336
900,116.44462585449219,0.0,116.44462585449219
901,117.18121337890625,0.0,117.18121337890625
902,120.51950073242188,0.0,120.51950073242188
903,118.96349334716797,0.0,118.96349334716797
904,118.0298843383789,0.0,118.0298843383789
905,116.0169448852539,0.0,116.0169448852539
906,118.14907836914062,0.0,118.14907836914062
907,120.9091796875,0.0,120.9091796875
908,120.20326232910156,0.0,120.20326232910156
909,117.90817260742188,0.0,117.90817260742188
910,116.91909790039062,0.0,116.91909790039062
911,118.91313171386719,0.0,118.91313171386719
912,119.6302490234375,0.0,119.6302490234375
913,119.44062805175781,0.0,119.44062805175781
914,118.15072631835938,0.0,118.15072631835938
915,116.35623168945312,0.0,116.35623168945312
916,118.48828125,0.0,118.48828125
917,119.58253479003906,0.0,119.58253479003906
918,121.19224548339844,0.0,121.19224548339844
919,114.7562484741211,0.0,114.7562484741211
920,115.0588607788086,0.0,115.0588607788086
921,121.39213562011719,0.0,121.39213562011719
922,123.17601013183594,0.0,123.17601013183594
923,117.73243713378906,0.0,117.73243713378906
924,113.81594848632812,0.0,113.81594848632812
925,114.13136291503906,0.0,114.13136291503906
926,118.4892578125,0.0,118.4892578125
927,119.13147735595703,0.0,119.13147735595703
928,114.64158630371094,0.0,114.64158630371094
929,113.06248474121094,0.0,113.06248474121094
930,116.40655517578125,0.0,116.40655517578125
931,119.251220703125,0.0,119.251220703125
932,117.29024505615234,0.0,117.29024505615234
933,111.55937957763672,0.0,111.55937957763672
934,112.75337219238281,0.0,112.75337219238281
935,117.7229232788086,0.0,117.7229232788086
936,119.79029083251953,0.0,119.79029083251953
937,115.27409362792969,0.0,115.27409362792969
938,113.74862670898438,0.0,113.74862670898438
939,114.94476318359375,0.0,114.94476318359375
940,116.88150024414062,0.0,116.88150024414062
941,117.21656036376953,0.0,117.21656036376953
942,116.54708862304688,0.0,116.54708862304688
943,114.94227600097656,0.0,114.94227600097656
944,115.00473022460938,0.0,115.00473022460938
945,118.01577758789062,0.0,118.01577758789062
946,118.34486389160156,0.0,118.34486389160156
947,113.30964660644531,0.0,113.30964660644531
948,112.31576538085938,0.0,112.31576538085938
949,114.0809326171875,0.0,114.0809326171875
950,116.9720458984375,0.0,116.9720458984375
951,116.74346923828125,0.0,116.74346923828125
952,113.61315155029297,0.0,113.61315155029297
953,112.49874114990234,0.0,112.49874114990234
954,113.15974426269531,0.0,113.15974426269531
955,115.57913208007812,0.0,115.57913208007812
956,119.30448913574219,0.0,119.30448913574219
957,115.65328979492188,0.0,115.65328979492188
958,111.42149353027344,0.0,111.42149353027344
959,111.4058837890625,0.0,111.4058837890625
960,116.41399383544922,0.0,116.41399383544922
961,118.46051025390625,0.0,118.46051025390625
962,115.0534896850586,0.0,115.0534896850586
963,112.0810546875,0.0,112.0810546875
964,111.1895751953125,0.0,111.1895751953125
965,112.96907043457031,0.0,112.96907043457031
966,115.19428253173828,0.0,115.19428253173828
967,115.75724792480469,0.0,115.75724792480469
968,114.23837280273438,0.0,114.23837280273438
969,110.64729309082031,0.0,110.64729309082031
970,114.01557159423828,0.0,114.01557159423828
971,116.85124206542969,0.0,116.85124206542969
972,113.31733703613281,0.0,113.31733703613281
973,110.76701354980469,0.0,110.76701354980469
974,112.98517608642578,0.0,112.98517608642578
975,116.29377746582031,0.0,116.29377746582031
976,115.79554748535156,0.0,115.79554748535156
977,111.69398498535156,0.0,111.69398498535156
978,110.42861938476562,0.0,110.42861938476562
979,113.5399398803711,0.0,113.5399398803711
980,115.4971694946289,0.0,115.4971694946289
981,111.30269622802734,0.0,111.30269622802734
982,108.95126342773438,0.0,108.95126342773438
983,110.99211120605469,0.0,110.99211120605469
984,114.49905395507812,0.0,114.49905395507812
985,113.40220642089844,0.0,113.40220642089844
986,110.7271957397461,0.0,110.7271957397461
987,111.03895568847656,0.0,111.03895568847656
988,113.35016632080078,0.0,113.35016632080078
989,113.41339874267578,0.0,113.41339874267578
990,111.18284606933594,0.0,111.18284606933594
991,110.99382019042969,0.0,110.99382019042969
992,112.20806884765625,0.0,112.20806884765625
993,113.5251235961914,0.0,113.5251235961914
994,112.33711242675781,0.0,112.33711242675781
995,109.22203063964844,0.0,109.22203063964844
996,109.68505859375,0.0,109.68505859375
997,113.529052734375,0.0,113.529052734375
998,115.83062744140625,0.0,115.83062744140625
999,110.24903869628906,0.0,110.24903869628906
1000,107.10165405273438,0.0,107.10165405273438
1001,107.66883850097656,0.0,107.66883850097656
1002,113.36090087890625,0.0,113.36090087890625
1003,114.6920166015625,0.0,114.6920166015625
