step,dirichlet,diff_constraint_hom,total_train_loss
747,,404.65338134765625,404.65338134765625
748,,463.08795166015625,463.08795166015625
749,,555.8287353515625,555.8287353515625
750,,547.6156616210938,547.6156616210938
751,,479.72076416015625,479.72076416015625
752,,465.1484375,465.1484375
753,,444.2967529296875,444.2967529296875
754,,431.00762939453125,431.00762939453125
755,,443.2811279296875,443.2811279296875
756,,442.7240905761719,442.7240905761719
757,,437.9051513671875,437.9051513671875
758,,427.29833984375,427.29833984375
759,,423.4571533203125,423.4571533203125
760,,415.0947265625,415.0947265625
761,,405.9003601074219,405.9003601074219
762,,399.5904541015625,399.5904541015625
763,,399.712646484375,399.712646484375
764,,392.89129638671875,392.89129638671875
765,,384.5212707519531,384.5212707519531
766,,384.0747375488281,384.0747375488281
767,,380.18792724609375,380.18792724609375
768,,372.6333312988281,372.6333312988281
769,,370.82293701171875,370.82293701171875
770,,377.602294921875,377.602294921875
771,,367.554443359375,367.554443359375
772,,364.95037841796875,364.95037841796875
773,,366.4251403808594,366.4251403808594
774,,360.9731750488281,360.9731750488281
775,,353.0777587890625,353.0777587890625
776,,350.6873779296875,350.6873779296875
777,,350.3301086425781,350.3301086425781
778,,345.86138916015625,345.86138916015625
779,,351.1451416015625,351.1451416015625
780,,357.97637939453125,357.97637939453125
781,,352.93804931640625,352.93804931640625
782,,364.9573059082031,364.9573059082031
783,,385.9844055175781,385.9844055175781
784,,399.3011779785156,399.3011779785156
785,,376.570556640625,376.570556640625
786,,433.85308837890625,433.85308837890625
787,,435.0592041015625,435.0592041015625
788,,497.276611328125,497.276611328125
789,,499.5787353515625,499.5787353515625
790,,467.0836181640625,467.0836181640625
791,,508.4183349609375,508.4183349609375
792,,459.5855712890625,459.5855712890625
793,,467.009765625,467.009765625
794,,467.72296142578125,467.72296142578125
795,,468.19195556640625,468.19195556640625
796,,455.7193298339844,455.7193298339844
797,,449.003173828125,449.003173828125
798,,439.41021728515625,439.41021728515625
799,,439.0036315917969,439.0036315917969
800,,431.577880859375,431.577880859375
801,,429.2113037109375,429.2113037109375
802,,424.680419921875,424.680419921875
803,,419.60418701171875,419.60418701171875
804,,411.2901611328125,411.2901611328125
805,,407.87493896484375,407.87493896484375
806,,400.57720947265625,400.57720947265625
807,,402.5347900390625,402.5347900390625
808,,399.0057373046875,399.0057373046875
809,,392.5855712890625,392.5855712890625
810,,387.5405578613281,387.5405578613281
811,,385.06732177734375,385.06732177734375
812,,388.053955078125,388.053955078125
813,,383.27557373046875,383.27557373046875
814,,378.6639099121094,378.6639099121094
815,,377.9434509277344,377.9434509277344
816,,373.5899658203125,373.5899658203125
817,,371.5096740722656,371.5096740722656
818,,371.65911865234375,371.65911865234375
819,,369.8434753417969,369.8434753417969
820,,370.5660095214844,370.5660095214844
821,,365.5216979980469,365.5216979980469
822,,366.1825866699219,366.1825866699219
823,,365.256591796875,365.256591796875
824,,362.33648681640625,362.33648681640625
825,,360.19500732421875,360.19500732421875
826,,364.72674560546875,364.72674560546875
827,,373.9674987792969,373.9674987792969
828,,360.50274658203125,360.50274658203125
829,,391.61016845703125,391.61016845703125
830,,429.99566650390625,429.99566650390625
831,,457.6692810058594,457.6692810058594
832,,433.0928955078125,433.0928955078125
833,,483.51141357421875,483.51141357421875
834,,432.378173828125,432.378173828125
835,,452.6522216796875,452.6522216796875
836,,459.119873046875,459.119873046875
837,,456.07720947265625,456.07720947265625
838,,445.877197265625,445.877197265625
839,,446.78277587890625,446.78277587890625
840,,447.7000427246094,447.7000427246094
841,,438.0787658691406,438.0787658691406
842,,433.8763427734375,433.8763427734375
843,,426.77947998046875,426.77947998046875
844,,427.6241455078125,427.6241455078125
845,,422.690185546875,422.690185546875
846,,422.22271728515625,422.22271728515625
847,,413.4451904296875,413.4451904296875
848,,412.6062316894531,412.6062316894531
849,,407.1087951660156,407.1087951660156
850,,403.46124267578125,403.46124267578125
851,,400.78582763671875,400.78582763671875
852,,406.1834716796875,406.1834716796875
853,,402.71478271484375,402.71478271484375
854,,400.07861328125,400.07861328125
855,,399.03009033203125,399.03009033203125
856,,393.5798645019531,393.5798645019531
857,,399.91412353515625,399.91412353515625
858,,413.0220947265625,413.0220947265625
859,,400.1322021484375,400.1322021484375
860,,430.6721496582031,430.6721496582031
861,,451.5127868652344,451.5127868652344
862,,484.4852294921875,484.4852294921875
863,,453.5080871582031,453.5080871582031
864,,477.2323913574219,477.2323913574219
865,,436.3766174316406,436.3766174316406
866,,446.18829345703125,446.18829345703125
867,,450.5756530761719,450.5756530761719
868,,446.9939270019531,446.9939270019531
869,,439.5645446777344,439.5645446777344
870,,434.47320556640625,434.47320556640625
871,,429.564453125,429.564453125
872,,426.5395812988281,426.5395812988281
873,,423.0646057128906,423.0646057128906
874,,419.84161376953125,419.84161376953125
875,,415.77996826171875,415.77996826171875
876,,406.0794982910156,406.0794982910156
877,,401.61151123046875,401.61151123046875
878,,400.355712890625,400.355712890625
879,,406.4801025390625,406.4801025390625
880,,401.81341552734375,401.81341552734375
881,,399.1971435546875,399.1971435546875
882,,393.44677734375,393.44677734375
883,,395.447509765625,395.447509765625
884,,391.72125244140625,391.72125244140625
885,,389.77203369140625,389.77203369140625
886,,384.2054443359375,384.2054443359375
887,,390.1378479003906,390.1378479003906
888,,395.17108154296875,395.17108154296875
889,,388.84234619140625,388.84234619140625
890,,380.8479919433594,380.8479919433594
891,,383.07379150390625,383.07379150390625
892,,385.59295654296875,385.59295654296875
893,,379.7030944824219,379.7030944824219
894,,384.67059326171875,384.67059326171875
895,,400.6356201171875,400.6356201171875
896,,392.8361511230469,392.8361511230469
897,,393.3614196777344,393.3614196777344
898,,395.96258544921875,395.96258544921875
899,,389.7993469238281,389.7993469238281
900,,439.46435546875,439.46435546875
901,,512.4024658203125,512.4024658203125
902,,580.159912109375,580.159912109375
903,,576.9728393554688,576.9728393554688
904,,499.65679931640625,499.65679931640625
905,,628.9398803710938,628.9398803710938
906,,545.3094482421875,545.3094482421875
907,,621.6671142578125,621.6671142578125
908,,629.9151000976562,629.9151000976562
909,,618.4163818359375,618.4163818359375
910,,605.62060546875,605.62060546875
911,,586.1905517578125,586.1905517578125
912,,585.671142578125,585.671142578125
913,,581.1287841796875,581.1287841796875
914,,576.293701171875,576.293701171875
915,,552.849365234375,552.849365234375
916,,551.5855102539062,551.5855102539062
917,,551.4912719726562,551.4912719726562
918,,532.7872314453125,532.7872314453125
919,,523.2694702148438,523.2694702148438
920,,518.3695068359375,518.3695068359375
921,,512.0767822265625,512.0767822265625
922,,497.81298828125,497.81298828125
923,,501.6173095703125,501.6173095703125
924,,510.0324401855469,510.0324401855469
925,,498.41058349609375,498.41058349609375
926,,525.766357421875,525.766357421875
927,,523.149658203125,523.149658203125
928,,546.108642578125,546.108642578125
929,,506.39288330078125,506.39288330078125
930,,579.9234619140625,579.9234619140625
931,,558.51416015625,558.51416015625
932,,621.178466796875,621.178466796875
933,,602.4327392578125,602.4327392578125
934,,573.0357666015625,573.0357666015625
935,,584.3978881835938,584.3978881835938
936,,545.4387817382812,545.4387817382812
937,,556.1817626953125,556.1817626953125
938,,551.41650390625,551.41650390625
939,,547.989501953125,547.989501953125
940,,526.2064208984375,526.2064208984375
941,,518.6036376953125,518.6036376953125
942,,515.77490234375,515.77490234375
943,,503.86346435546875,503.86346435546875
944,,496.8341064453125,496.8341064453125
945,,490.21209716796875,490.21209716796875
946,,483.47430419921875,483.47430419921875
947,,479.1763000488281,479.1763000488281
948,,477.59417724609375,477.59417724609375
949,,469.96343994140625,469.96343994140625
950,,466.03643798828125,466.03643798828125
951,,458.0361328125,458.0361328125
952,,452.835205078125,452.835205078125
953,,453.68951416015625,453.68951416015625
954,,443.2543640136719,443.2543640136719
955,,440.0711364746094,440.0711364746094
956,,432.528564453125,432.528564453125
957,,435.0831298828125,435.0831298828125
958,,428.43292236328125,428.43292236328125
959,,423.03594970703125,423.03594970703125
960,,431.26409912109375,431.26409912109375
961,,455.43865966796875,455.43865966796875
962,,431.07879638671875,431.07879638671875
963,,491.095703125,491.095703125
964,,555.088623046875,555.088623046875
965,,636.986083984375,636.986083984375
966,,631.4664916992188,631.4664916992188
967,,551.60791015625,551.60791015625
968,,610.46630859375,610.46630859375
969,,528.368896484375,528.368896484375
970,,537.9115600585938,537.9115600585938
971,,543.810791015625,543.810791015625
972,,543.6954956054688,543.6954956054688
973,,528.6143798828125,528.6143798828125
974,,520.0968017578125,520.0968017578125
975,,521.6119384765625,521.6119384765625
976,,509.1378479003906,509.1378479003906
977,,501.9879150390625,501.9879150390625
978,,494.60357666015625,494.60357666015625
979,,480.146484375,480.146484375
980,,478.3930969238281,478.3930969238281
981,,476.43780517578125,476.43780517578125
982,,470.43255615234375,470.43255615234375
983,,464.2366027832031,464.2366027832031
984,,462.8454895019531,462.8454895019531
985,,455.22314453125,455.22314453125
986,,454.76519775390625,454.76519775390625
987,,446.8343505859375,446.8343505859375
988,,441.80523681640625,441.80523681640625
989,,436.5025329589844,436.5025329589844
990,,432.94775390625,432.94775390625
991,,434.04254150390625,434.04254150390625
992,,434.77532958984375,434.77532958984375
993,,447.0552673339844,447.0552673339844
994,,471.2310485839844,471.2310485839844
995,,468.8294982910156,468.8294982910156
996,,473.10809326171875,473.10809326171875
997,,446.39947509765625,446.39947509765625
998,,450.350830078125,450.350830078125
999,,451.3046875,451.3046875
1000,,449.100830078125,449.100830078125
1001,,447.7603759765625,447.7603759765625
1002,,442.0179443359375,442.0179443359375
1003,,449.27313232421875,449.27313232421875
1004,,452.1778564453125,452.1778564453125
1005,,440.3738098144531,440.3738098144531
1006,,435.4390869140625,435.4390869140625
1007,,445.1498718261719,445.1498718261719
1008,,439.2612609863281,439.2612609863281
1009,,430.2755432128906,430.2755432128906
1010,,423.9801025390625,423.9801025390625
1011,,427.4700622558594,427.4700622558594
1012,,425.5247497558594,425.5247497558594
1013,,421.68701171875,421.68701171875
1014,,419.61688232421875,419.61688232421875
1015,,420.2921142578125,420.2921142578125
1016,,415.04656982421875,415.04656982421875
1017,,430.425537109375,430.425537109375
1018,,451.93426513671875,451.93426513671875
1019,,436.4423522949219,436.4423522949219
1020,,520.408203125,520.408203125
1021,,568.799560546875,568.799560546875
1022,,658.953369140625,658.953369140625
1023,,668.3733520507812,668.3733520507812
1024,,603.3040771484375,603.3040771484375
1025,,669.228271484375,669.228271484375
1026,,581.8883056640625,581.8883056640625
1027,,601.7294921875,601.7294921875
1028,,599.5927124023438,599.5927124023438
1029,,602.681396484375,602.681396484375
1030,,582.5673828125,582.5673828125
1031,,576.0087890625,576.0087890625
1032,,569.0721435546875,569.0721435546875
1033,,558.761474609375,558.761474609375
1034,,555.7813110351562,555.7813110351562
1035,,536.6043090820312,536.6043090820312
1036,,528.40576171875,528.40576171875
1037,,523.4125366210938,523.4125366210938
1038,,511.36297607421875,511.36297607421875
1039,,504.32794189453125,504.32794189453125
1040,,495.6903991699219,495.6903991699219
1041,,489.18310546875,489.18310546875
1042,,486.3857116699219,486.3857116699219
1043,,487.1265563964844,487.1265563964844
1044,,490.02703857421875,490.02703857421875
1045,,478.0119323730469,478.0119323730469
1046,,478.5848388671875,478.5848388671875
1047,,475.94012451171875,475.94012451171875
1048,,465.63995361328125,465.63995361328125
1049,,469.340087890625,469.340087890625
1050,,457.13323974609375,457.13323974609375
1051,,456.7047119140625,456.7047119140625
1052,,450.38897705078125,450.38897705078125
1053,,448.336669921875,448.336669921875
1054,,442.85540771484375,442.85540771484375
1055,,442.25384521484375,442.25384521484375
1056,,446.1819763183594,446.1819763183594
1057,,451.7412414550781,451.7412414550781
1058,,472.74200439453125,472.74200439453125
1059,,458.66510009765625,458.66510009765625
1060,,500.6431884765625,500.6431884765625
1061,,530.9443359375,530.9443359375
1062,,564.892822265625,564.892822265625
1063,,530.009033203125,530.009033203125
1064,,501.0348205566406,501.0348205566406
1065,,499.2365417480469,499.2365417480469
1066,,504.60479736328125,504.60479736328125
1067,,509.4689025878906,509.4689025878906
1068,,503.302001953125,503.302001953125
1069,,494.68487548828125,494.68487548828125
1070,,496.8682556152344,496.8682556152344
1071,,486.8027038574219,486.8027038574219
1072,,482.1793212890625,482.1793212890625
1073,,469.0865478515625,469.0865478515625
1074,,474.27899169921875,474.27899169921875
1075,,465.02618408203125,465.02618408203125
1076,,466.2837829589844,466.2837829589844
1077,,465.58233642578125,465.58233642578125
1078,,462.08135986328125,462.08135986328125
1079,,458.5751953125,458.5751953125
1080,,465.4639587402344,465.4639587402344
1081,,476.49273681640625,476.49273681640625
1082,,462.0943603515625,462.0943603515625
1083,,482.94207763671875,482.94207763671875
1084,,521.001708984375,521.001708984375
1085,,541.09814453125,541.09814453125
1086,,514.7156372070312,514.7156372070312
1087,,583.072265625,583.072265625
1088,,553.420654296875,553.420654296875
1089,,602.3812866210938,602.3812866210938
1090,,571.7412109375,571.7412109375
1091,,601.5165405273438,601.5165405273438
1092,,543.54248046875,543.54248046875
