step,dirichlet,diff_constraint_hom,total_train_loss
743,,267.66534423828125,267.66534423828125
744,,263.32275390625,263.32275390625
745,,262.00030517578125,262.00030517578125
746,,254.22625732421875,254.22625732421875
747,,251.61114501953125,251.61114501953125
748,,247.50091552734375,247.50091552734375
749,,245.90640258789062,245.90640258789062
750,,239.80235290527344,239.80235290527344
751,,238.47003173828125,238.47003173828125
752,,237.48428344726562,237.48428344726562
753,,236.9318389892578,236.9318389892578
754,,235.75946044921875,235.75946044921875
755,,233.11512756347656,233.11512756347656
756,,236.38404846191406,236.38404846191406
757,,239.63192749023438,239.63192749023438
758,,236.33584594726562,236.33584594726562
759,,253.67811584472656,253.67811584472656
760,,255.7569580078125,255.7569580078125
761,,266.5980224609375,266.5980224609375
762,,248.05674743652344,248.05674743652344
763,,276.162841796875,276.162841796875
764,,282.17974853515625,282.17974853515625
765,,313.63726806640625,313.63726806640625
766,,303.1559753417969,303.1559753417969
767,,308.77655029296875,308.77655029296875
768,,279.822509765625,279.822509765625
769,,281.61541748046875,281.61541748046875
770,,287.11346435546875,287.11346435546875
771,,280.1182556152344,280.1182556152344
772,,278.9486083984375,278.9486083984375
773,,277.142822265625,277.142822265625
774,,272.08770751953125,272.08770751953125
775,,267.00921630859375,267.00921630859375
776,,265.7152099609375,265.7152099609375
777,,261.2613525390625,261.2613525390625
778,,258.14849853515625,258.14849853515625
779,,253.9933624267578,253.9933624267578
780,,248.69557189941406,248.69557189941406
781,,248.41751098632812,248.41751098632812
782,,244.16268920898438,244.16268920898438
783,,241.9989013671875,241.9989013671875
784,,239.34461975097656,239.34461975097656
785,,238.56802368164062,238.56802368164062
786,,239.025146484375,239.025146484375
787,,235.4001007080078,235.4001007080078
788,,233.9004669189453,233.9004669189453
789,,230.7304229736328,230.7304229736328
790,,227.36996459960938,227.36996459960938
791,,227.65855407714844,227.65855407714844
792,,226.09288024902344,226.09288024902344
793,,225.90194702148438,225.90194702148438
794,,225.8194580078125,225.8194580078125
795,,227.67417907714844,227.67417907714844
796,,225.51092529296875,225.51092529296875
797,,220.68734741210938,220.68734741210938
798,,221.5356903076172,221.5356903076172
799,,222.01348876953125,222.01348876953125
800,,227.4174041748047,227.4174041748047
801,,232.4972381591797,232.4972381591797
802,,223.62181091308594,223.62181091308594
803,,249.46148681640625,249.46148681640625
804,,303.3118591308594,303.3118591308594
805,,356.6978454589844,356.6978454589844
806,,341.74066162109375,341.74066162109375
807,,292.7735900878906,292.7735900878906
808,,368.6640625,368.6640625
809,,341.03253173828125,341.03253173828125
810,,414.8258972167969,414.8258972167969
811,,428.8726501464844,428.8726501464844
812,,402.91876220703125,402.91876220703125
813,,438.5848388671875,438.5848388671875
814,,378.462158203125,378.462158203125
815,,382.34332275390625,382.34332275390625
816,,385.03399658203125,385.03399658203125
817,,381.37158203125,381.37158203125
818,,372.9674072265625,372.9674072265625
819,,371.96148681640625,371.96148681640625
820,,365.27484130859375,365.27484130859375
821,,357.43560791015625,357.43560791015625
822,,350.160400390625,350.160400390625
823,,341.18035888671875,341.18035888671875
824,,332.7947082519531,332.7947082519531
825,,325.17767333984375,325.17767333984375
826,,323.9707946777344,323.9707946777344
827,,313.5230712890625,313.5230712890625
828,,310.9151611328125,310.9151611328125
829,,304.07745361328125,304.07745361328125
830,,298.661376953125,298.661376953125
831,,290.1901550292969,290.1901550292969
832,,286.7103576660156,286.7103576660156
833,,285.4300537109375,285.4300537109375
834,,279.5427551269531,279.5427551269531
835,,271.8468933105469,271.8468933105469
836,,270.3142395019531,270.3142395019531
837,,266.4918212890625,266.4918212890625
838,,261.19488525390625,261.19488525390625
839,,262.2843933105469,262.2843933105469
840,,265.6659851074219,265.6659851074219
841,,255.52139282226562,255.52139282226562
842,,263.80145263671875,263.80145263671875
843,,275.7052001953125,275.7052001953125
844,,277.46533203125,277.46533203125
845,,277.1087951660156,277.1087951660156
846,,262.3856201171875,262.3856201171875
847,,262.3028869628906,262.3028869628906
848,,271.2079162597656,271.2079162597656
849,,269.53125,269.53125
850,,264.3406677246094,264.3406677246094
851,,266.3265686035156,266.3265686035156
852,,264.4956970214844,264.4956970214844
853,,262.2720031738281,262.2720031738281
854,,257.7005615234375,257.7005615234375
855,,255.47186279296875,255.47186279296875
856,,253.1312255859375,253.1312255859375
857,,252.19859313964844,252.19859313964844
858,,253.0134735107422,253.0134735107422
859,,249.57330322265625,249.57330322265625
860,,248.31912231445312,248.31912231445312
861,,247.08731079101562,247.08731079101562
862,,247.2681884765625,247.2681884765625
863,,249.18511962890625,249.18511962890625
864,,246.72637939453125,246.72637939453125
865,,246.4587860107422,246.4587860107422
866,,248.3256072998047,248.3256072998047
867,,243.372314453125,243.372314453125
868,,240.78961181640625,240.78961181640625
869,,241.84588623046875,241.84588623046875
870,,241.54579162597656,241.54579162597656
871,,245.96530151367188,245.96530151367188
872,,244.05828857421875,244.05828857421875
873,,239.2661590576172,239.2661590576172
874,,240.31832885742188,240.31832885742188
875,,243.38475036621094,243.38475036621094
876,,247.24252319335938,247.24252319335938
877,,239.97145080566406,239.97145080566406
878,,237.67938232421875,237.67938232421875
879,,248.6550750732422,248.6550750732422
880,,245.275146484375,245.275146484375
881,,240.25685119628906,240.25685119628906
882,,240.316650390625,240.316650390625
883,,245.76788330078125,245.76788330078125
884,,261.91131591796875,261.91131591796875
885,,253.7435760498047,253.7435760498047
886,,259.3724365234375,259.3724365234375
887,,292.70855712890625,292.70855712890625
888,,299.0799560546875,299.0799560546875
889,,283.6147155761719,283.6147155761719
890,,286.4283447265625,286.4283447265625
891,,286.712890625,286.712890625
892,,294.9803161621094,294.9803161621094
893,,295.45233154296875,295.45233154296875
894,,281.3536376953125,281.3536376953125
895,,288.20208740234375,288.20208740234375
896,,284.8383483886719,284.8383483886719
897,,281.62152099609375,281.62152099609375
898,,274.1670837402344,274.1670837402344
899,,277.21600341796875,277.21600341796875
900,,277.7008972167969,277.7008972167969
901,,278.004638671875,278.004638671875
902,,273.3944396972656,273.3944396972656
903,,272.66302490234375,272.66302490234375
904,,267.84710693359375,267.84710693359375
905,,261.9996643066406,261.9996643066406
906,,267.7130126953125,267.7130126953125
907,,273.492431640625,273.492431640625
908,,270.8450012207031,270.8450012207031
909,,269.0153503417969,269.0153503417969
910,,286.7742919921875,286.7742919921875
911,,280.39666748046875,280.39666748046875
912,,314.2671813964844,314.2671813964844
913,,329.5705261230469,329.5705261230469
914,,361.4434814453125,361.4434814453125
915,,336.364501953125,336.364501953125
916,,361.6966552734375,361.6966552734375
917,,328.6370849609375,328.6370849609375
918,,335.72515869140625,335.72515869140625
919,,341.9088439941406,341.9088439941406
920,,337.74017333984375,337.74017333984375
921,,337.9673156738281,337.9673156738281
922,,331.45452880859375,331.45452880859375
923,,326.02252197265625,326.02252197265625
924,,322.54241943359375,322.54241943359375
925,,316.02178955078125,316.02178955078125
926,,314.00897216796875,314.00897216796875
927,,306.0524597167969,306.0524597167969
928,,306.31610107421875,306.31610107421875
929,,300.7550048828125,300.7550048828125
930,,299.1539306640625,299.1539306640625
931,,292.5338439941406,292.5338439941406
932,,288.8643798828125,288.8643798828125
933,,284.9632568359375,284.9632568359375
934,,281.9761962890625,281.9761962890625
935,,278.34442138671875,278.34442138671875
936,,276.7682189941406,276.7682189941406
937,,273.8380126953125,273.8380126953125
938,,271.1162414550781,271.1162414550781
939,,268.44952392578125,268.44952392578125
940,,268.2469787597656,268.2469787597656
941,,271.86029052734375,271.86029052734375
942,,271.55169677734375,271.55169677734375
943,,267.53070068359375,267.53070068359375
944,,263.9530029296875,263.9530029296875
945,,264.1141357421875,264.1141357421875
946,,266.3741149902344,266.3741149902344
947,,268.2764892578125,268.2764892578125
948,,265.7571105957031,265.7571105957031
949,,258.39898681640625,258.39898681640625
950,,260.2528076171875,260.2528076171875
951,,266.9784240722656,266.9784240722656
952,,292.2087707519531,292.2087707519531
953,,282.2459716796875,282.2459716796875
954,,365.21337890625,365.21337890625
955,,455.6019287109375,455.6019287109375
956,,598.631103515625,598.631103515625
957,,656.778564453125,656.778564453125
958,,623.5670776367188,623.5670776367188
959,,521.7483520507812,521.7483520507812
960,,568.9266357421875,568.9266357421875
961,,445.45648193359375,445.45648193359375
962,,454.65240478515625,454.65240478515625
963,,459.2598571777344,459.2598571777344
964,,463.2435607910156,463.2435607910156
965,,448.201416015625,448.201416015625
966,,444.21990966796875,444.21990966796875
967,,432.81951904296875,432.81951904296875
968,,420.2598571777344,420.2598571777344
969,,410.4305725097656,410.4305725097656
970,,397.0759582519531,397.0759582519531
971,,385.2191162109375,385.2191162109375
972,,379.1138916015625,379.1138916015625
973,,370.93560791015625,370.93560791015625
974,,362.8250427246094,362.8250427246094
975,,356.4593505859375,356.4593505859375
976,,349.292724609375,349.292724609375
977,,345.01947021484375,345.01947021484375
978,,336.31170654296875,336.31170654296875
979,,328.3161926269531,328.3161926269531
980,,325.3064270019531,325.3064270019531
981,,321.7734375,321.7734375
982,,316.4779052734375,316.4779052734375
983,,306.9533386230469,306.9533386230469
984,,303.203369140625,303.203369140625
985,,297.5179443359375,297.5179443359375
986,,294.4422912597656,294.4422912597656
987,,291.5265808105469,291.5265808105469
988,,286.46795654296875,286.46795654296875
989,,285.49212646484375,285.49212646484375
990,,282.8330993652344,282.8330993652344
991,,289.89044189453125,289.89044189453125
992,,287.69927978515625,287.69927978515625
993,,281.18212890625,281.18212890625
994,,285.3265380859375,285.3265380859375
995,,279.2764892578125,279.2764892578125
996,,279.77679443359375,279.77679443359375
997,,280.99993896484375,280.99993896484375
998,,280.7692565917969,280.7692565917969
999,,276.9585876464844,276.9585876464844
1000,,283.64215087890625,283.64215087890625
1001,,294.916259765625,294.916259765625
1002,,277.58843994140625,277.58843994140625
1003,,353.5260925292969,353.5260925292969
1004,,482.7803955078125,482.7803955078125
1005,,637.1883544921875,637.1883544921875
1006,,688.9407348632812,688.9407348632812
1007,,651.7952880859375,651.7952880859375
1008,,533.2987060546875,533.2987060546875
1009,,563.1257934570312,563.1257934570312
1010,,421.3597717285156,421.3597717285156
1011,,431.9434814453125,431.9434814453125
1012,,437.4442138671875,437.4442138671875
1013,,435.36273193359375,435.36273193359375
1014,,436.79010009765625,436.79010009765625
1015,,428.2474365234375,428.2474365234375
1016,,421.79693603515625,421.79693603515625
1017,,404.87286376953125,404.87286376953125
1018,,395.910400390625,395.910400390625
1019,,383.86529541015625,383.86529541015625
1020,,377.2647705078125,377.2647705078125
1021,,374.92291259765625,374.92291259765625
1022,,360.510498046875,360.510498046875
1023,,359.28424072265625,359.28424072265625
1024,,347.24072265625,347.24072265625
1025,,340.5959777832031,340.5959777832031
1026,,332.78778076171875,332.78778076171875
1027,,329.7635498046875,329.7635498046875
1028,,327.8951416015625,327.8951416015625
1029,,327.2919921875,327.2919921875
1030,,319.36279296875,319.36279296875
1031,,315.4685974121094,315.4685974121094
1032,,311.5467834472656,311.5467834472656
1033,,306.92327880859375,306.92327880859375
1034,,302.083740234375,302.083740234375
1035,,301.91937255859375,301.91937255859375
1036,,302.22259521484375,302.22259521484375
1037,,298.38690185546875,298.38690185546875
1038,,290.86163330078125,290.86163330078125
1039,,290.87213134765625,290.87213134765625
1040,,290.46258544921875,290.46258544921875
1041,,293.66986083984375,293.66986083984375
1042,,287.91900634765625,287.91900634765625
1043,,283.047119140625,283.047119140625
1044,,285.3630065917969,285.3630065917969
1045,,284.20269775390625,284.20269775390625
1046,,287.2880859375,287.2880859375
1047,,290.7002868652344,290.7002868652344
1048,,290.12774658203125,290.12774658203125
1049,,291.6263427734375,291.6263427734375
1050,,288.914794921875,288.914794921875
1051,,288.9552307128906,288.9552307128906
1052,,291.1970520019531,291.1970520019531
1053,,288.7358093261719,288.7358093261719
1054,,289.732421875,289.732421875
1055,,299.82110595703125,299.82110595703125
1056,,296.7034912109375,296.7034912109375
1057,,287.75897216796875,287.75897216796875
1058,,288.8665771484375,288.8665771484375
1059,,289.4445495605469,289.4445495605469
1060,,291.0484619140625,291.0484619140625
1061,,295.5514831542969,295.5514831542969
1062,,308.2140197753906,308.2140197753906
1063,,290.34442138671875,290.34442138671875
1064,,331.27801513671875,331.27801513671875
1065,,408.07171630859375,408.07171630859375
1066,,478.3959655761719,478.3959655761719
1067,,461.27496337890625,461.27496337890625
1068,,401.80194091796875,401.80194091796875
1069,,421.708740234375,421.708740234375
1070,,379.4653015136719,379.4653015136719
1071,,407.5717468261719,407.5717468261719
1072,,420.6539306640625,420.6539306640625
1073,,429.3365173339844,429.3365173339844
1074,,414.5072937011719,414.5072937011719
1075,,410.068115234375,410.068115234375
1076,,405.24468994140625,405.24468994140625
1077,,393.56097412109375,393.56097412109375
1078,,384.7735595703125,384.7735595703125
1079,,377.6351013183594,377.6351013183594
1080,,371.9231872558594,371.9231872558594
1081,,368.17578125,368.17578125
1082,,356.2618713378906,356.2618713378906
