step,dirichlet,diff_constraint_hom,total_train_loss
641,120.42768096923828,0.0,120.42768096923828
642,126.03021240234375,0.0,126.03021240234375
643,131.7579803466797,0.0,131.7579803466797
644,131.56166076660156,0.0,131.56166076660156
645,125.212646484375,0.0,125.212646484375
646,121.90245819091797,0.0,121.90245819091797
647,123.82221984863281,0.0,123.82221984863281
648,128.86038208007812,0.0,128.86038208007812
649,129.78823852539062,0.0,129.78823852539062
650,125.93115234375,0.0,125.93115234375
651,122.583251953125,0.0,122.583251953125
652,121.63522338867188,0.0,121.63522338867188
653,123.90390014648438,0.0,123.90390014648438
654,127.9236068725586,0.0,127.9236068725586
655,126.38497924804688,0.0,126.38497924804688
656,122.37025451660156,0.0,122.37025451660156
657,119.69108581542969,0.0,119.69108581542969
658,121.27543640136719,0.0,121.27543640136719
659,124.78826904296875,0.0,124.78826904296875
660,125.96137237548828,0.0,125.96137237548828
661,123.69444274902344,0.0,123.69444274902344
662,119.22702026367188,0.0,119.22702026367188
663,118.32127380371094,0.0,118.32127380371094
664,122.36884307861328,0.0,122.36884307861328
665,124.63475036621094,0.0,124.63475036621094
666,125.4432373046875,0.0,125.4432373046875
667,122.19850158691406,0.0,122.19850158691406
668,119.84149932861328,0.0,119.84149932861328
669,119.72224426269531,0.0,119.72224426269531
670,121.23629760742188,0.0,121.23629760742188
671,121.91960144042969,0.0,121.91960144042969
672,120.88604736328125,0.0,120.88604736328125
673,119.88958740234375,0.0,119.88958740234375
674,119.50603485107422,0.0,119.50603485107422
675,119.80130004882812,0.0,119.80130004882812
676,119.18943786621094,0.0,119.18943786621094
677,119.171630859375,0.0,119.171630859375
678,121.15045166015625,0.0,121.15045166015625
679,121.79069519042969,0.0,121.79069519042969
680,119.99858093261719,0.0,119.99858093261719
681,117.13145446777344,0.0,117.13145446777344
682,116.72183227539062,0.0,116.72183227539062
683,120.36282348632812,0.0,120.36282348632812
684,123.23345947265625,0.0,123.23345947265625
685,119.72932434082031,0.0,119.72932434082031
686,114.16485595703125,0.0,114.16485595703125
687,114.64608001708984,0.0,114.64608001708984
688,119.6531753540039,0.0,119.6531753540039
689,120.55491638183594,0.0,120.55491638183594
690,117.92694854736328,0.0,117.92694854736328
691,113.89694213867188,0.0,113.89694213867188
692,115.7533950805664,0.0,115.7533950805664
693,122.11431121826172,0.0,122.11431121826172
694,123.8358154296875,0.0,123.8358154296875
695,117.21212768554688,0.0,117.21212768554688
696,112.43162536621094,0.0,112.43162536621094
697,113.253173828125,0.0,113.253173828125
698,119.5980224609375,0.0,119.5980224609375
699,121.91581726074219,0.0,121.91581726074219
700,117.60726165771484,0.0,117.60726165771484
701,112.3568115234375,0.0,112.3568115234375
702,111.1451416015625,0.0,111.1451416015625
703,115.7799072265625,0.0,115.7799072265625
704,118.85105895996094,0.0,118.85105895996094
705,115.31592559814453,0.0,115.31592559814453
706,111.69998168945312,0.0,111.69998168945312
707,111.55040740966797,0.0,111.55040740966797
708,117.11845397949219,0.0,117.11845397949219
709,118.23591613769531,0.0,118.23591613769531
710,113.79672241210938,0.0,113.79672241210938
711,110.65320587158203,0.0,110.65320587158203
712,109.4658203125,0.0,109.4658203125
713,112.3764419555664,0.0,112.3764419555664
714,116.16250610351562,0.0,116.16250610351562
715,115.83381652832031,0.0,115.83381652832031
716,113.94371032714844,0.0,113.94371032714844
717,111.73282623291016,0.0,111.73282623291016
718,109.02156829833984,0.0,109.02156829833984
719,111.92970275878906,0.0,111.92970275878906
720,115.20856475830078,0.0,115.20856475830078
721,116.01167297363281,0.0,116.01167297363281
722,111.66874694824219,0.0,111.66874694824219
723,109.46114349365234,0.0,109.46114349365234
724,112.45796203613281,0.0,112.45796203613281
725,114.06204223632812,0.0,114.06204223632812
726,114.5499267578125,0.0,114.5499267578125
727,112.62429809570312,0.0,112.62429809570312
728,108.91930389404297,0.0,108.91930389404297
729,108.78884887695312,0.0,108.78884887695312
730,112.92570495605469,0.0,112.92570495605469
731,114.44261169433594,0.0,114.44261169433594
732,111.75029754638672,0.0,111.75029754638672
733,105.47257995605469,0.0,105.47257995605469
734,102.87318420410156,0.0,102.87318420410156
735,109.22333526611328,0.0,109.22333526611328
736,116.04258728027344,0.0,116.04258728027344
737,111.11820220947266,0.0,111.11820220947266
738,104.52799987792969,0.0,104.52799987792969
739,103.45843505859375,0.0,103.45843505859375
740,109.46556091308594,0.0,109.46556091308594
741,115.79150390625,0.0,115.79150390625
742,113.50814819335938,0.0,113.50814819335938
743,104.85022735595703,0.0,104.85022735595703
744,103.02587890625,0.0,103.02587890625
745,106.3277359008789,0.0,106.3277359008789
746,111.4801025390625,0.0,111.4801025390625
747,110.498779296875,0.0,110.498779296875
748,107.12760925292969,0.0,107.12760925292969
749,104.58768463134766,0.0,104.58768463134766
750,106.31344604492188,0.0,106.31344604492188
751,109.55718994140625,0.0,109.55718994140625
752,110.10220336914062,0.0,110.10220336914062
753,106.4439697265625,0.0,106.4439697265625
754,104.87781524658203,0.0,104.87781524658203
755,105.7633056640625,0.0,105.7633056640625
756,109.31620025634766,0.0,109.31620025634766
757,108.83308410644531,0.0,108.83308410644531
758,104.28255462646484,0.0,104.28255462646484
759,102.2393798828125,0.0,102.2393798828125
760,104.0240249633789,0.0,104.0240249633789
761,107.23335266113281,0.0,107.23335266113281
762,109.4685287475586,0.0,109.4685287475586
763,107.32992553710938,0.0,107.32992553710938
764,102.2474365234375,0.0,102.2474365234375
765,101.44230651855469,0.0,101.44230651855469
766,106.76494598388672,0.0,106.76494598388672
767,110.05362701416016,0.0,110.05362701416016
768,107.52642822265625,0.0,107.52642822265625
769,101.95758056640625,0.0,101.95758056640625
770,100.89204406738281,0.0,100.89204406738281
771,104.96095275878906,0.0,104.96095275878906
772,109.32772064208984,0.0,109.32772064208984
773,107.19587707519531,0.0,107.19587707519531
774,101.62002563476562,0.0,101.62002563476562
775,98.74232482910156,0.0,98.74232482910156
776,103.45972442626953,0.0,103.45972442626953
777,107.52656555175781,0.0,107.52656555175781
778,106.64800262451172,0.0,106.64800262451172
779,100.01907348632812,0.0,100.01907348632812
780,98.59425354003906,0.0,98.59425354003906
781,102.55714416503906,0.0,102.55714416503906
782,104.85696411132812,0.0,104.85696411132812
783,102.6948013305664,0.0,102.6948013305664
784,101.37481689453125,0.0,101.37481689453125
785,102.37303161621094,0.0,102.37303161621094
786,105.37971496582031,0.0,105.37971496582031
787,103.69055938720703,0.0,103.69055938720703
788,100.41119384765625,0.0,100.41119384765625
789,99.01963806152344,0.0,99.01963806152344
790,100.83715057373047,0.0,100.83715057373047
791,103.49909210205078,0.0,103.49909210205078
792,103.3863296508789,0.0,103.3863296508789
793,99.37663269042969,0.0,99.37663269042969
794,98.17140197753906,0.0,98.17140197753906
795,100.51095581054688,0.0,100.51095581054688
796,100.45594024658203,0.0,100.45594024658203
797,99.52033996582031,0.0,99.52033996582031
798,99.19276428222656,0.0,99.19276428222656
799,100.29658508300781,0.0,100.29658508300781
800,101.90214538574219,0.0,101.90214538574219
801,101.46002197265625,0.0,101.46002197265625
802,97.9716567993164,0.0,97.9716567993164
803,97.21035766601562,0.0,97.21035766601562
804,100.69248962402344,0.0,100.69248962402344
805,102.00862121582031,0.0,102.00862121582031
806,100.16300964355469,0.0,100.16300964355469
807,96.15816497802734,0.0,96.15816497802734
808,96.36412048339844,0.0,96.36412048339844
809,98.45962524414062,0.0,98.45962524414062
810,100.64981079101562,0.0,100.64981079101562
811,99.59423065185547,0.0,99.59423065185547
812,96.44184112548828,0.0,96.44184112548828
813,93.96601867675781,0.0,93.96601867675781
814,97.02020263671875,0.0,97.02020263671875
815,101.53571319580078,0.0,101.53571319580078
816,100.90975952148438,0.0,100.90975952148438
817,95.51457214355469,0.0,95.51457214355469
818,93.29219055175781,0.0,93.29219055175781
819,96.67433166503906,0.0,96.67433166503906
820,100.17555236816406,0.0,100.17555236816406
821,99.89704895019531,0.0,99.89704895019531
822,96.51611328125,0.0,96.51611328125
823,93.28633117675781,0.0,93.28633117675781
824,93.25071716308594,0.0,93.25071716308594
825,97.2536392211914,0.0,97.2536392211914
826,99.2272720336914,0.0,99.2272720336914
827,98.59900665283203,0.0,98.59900665283203
828,94.40960693359375,0.0,94.40960693359375
829,93.40193939208984,0.0,93.40193939208984
830,96.79022216796875,0.0,96.79022216796875
831,99.0223617553711,0.0,99.0223617553711
832,96.26364135742188,0.0,96.26364135742188
833,92.2333755493164,0.0,92.2333755493164
834,93.90538024902344,0.0,93.90538024902344
835,97.1028823852539,0.0,97.1028823852539
836,96.69485473632812,0.0,96.69485473632812
837,94.50531005859375,0.0,94.50531005859375
838,91.189208984375,0.0,91.189208984375
839,91.28594970703125,0.0,91.28594970703125
840,95.69793701171875,0.0,95.69793701171875
841,98.27415466308594,0.0,98.27415466308594
842,96.15985107421875,0.0,96.15985107421875
843,91.1436767578125,0.0,91.1436767578125
844,91.50161743164062,0.0,91.50161743164062
845,94.66192626953125,0.0,94.66192626953125
846,97.21272277832031,0.0,97.21272277832031
847,94.31939697265625,0.0,94.31939697265625
848,90.2339859008789,0.0,90.2339859008789
849,89.4302749633789,0.0,89.4302749633789
850,92.66182708740234,0.0,92.66182708740234
851,96.77462768554688,0.0,96.77462768554688
852,94.88249206542969,0.0,94.88249206542969
853,91.11624145507812,0.0,91.11624145507812
854,88.69024658203125,0.0,88.69024658203125
855,91.77133178710938,0.0,91.77133178710938
856,95.18321228027344,0.0,95.18321228027344
857,94.94654846191406,0.0,94.94654846191406
858,92.50204467773438,0.0,92.50204467773438
859,89.76459503173828,0.0,89.76459503173828
860,90.08125305175781,0.0,90.08125305175781
861,91.61883544921875,0.0,91.61883544921875
862,92.84681701660156,0.0,92.84681701660156
863,91.8251724243164,0.0,91.8251724243164
864,89.5618896484375,0.0,89.5618896484375
865,88.98269653320312,0.0,88.98269653320312
866,91.73847961425781,0.0,91.73847961425781
867,94.0251235961914,0.0,94.0251235961914
868,91.69495391845703,0.0,91.69495391845703
869,88.64169311523438,0.0,88.64169311523438
870,88.87451934814453,0.0,88.87451934814453
871,90.49888610839844,0.0,90.49888610839844
872,92.16352844238281,0.0,92.16352844238281
873,90.03013610839844,0.0,90.03013610839844
874,88.59335327148438,0.0,88.59335327148438
875,89.44500732421875,0.0,89.44500732421875
876,90.0527114868164,0.0,90.0527114868164
877,90.402099609375,0.0,90.402099609375
878,89.37603759765625,0.0,89.37603759765625
879,86.83985900878906,0.0,86.83985900878906
880,87.23069763183594,0.0,87.23069763183594
881,89.96028137207031,0.0,89.96028137207031
882,92.16889953613281,0.0,92.16889953613281
883,88.4076919555664,0.0,88.4076919555664
884,86.92937469482422,0.0,86.92937469482422
885,87.79039001464844,0.0,87.79039001464844
886,90.52198791503906,0.0,90.52198791503906
887,90.0114517211914,0.0,90.0114517211914
888,87.1020278930664,0.0,87.1020278930664
889,86.61932373046875,0.0,86.61932373046875
890,88.18894958496094,0.0,88.18894958496094
891,89.97675323486328,0.0,89.97675323486328
892,88.09617614746094,0.0,88.09617614746094
893,86.50205993652344,0.0,86.50205993652344
894,88.59539794921875,0.0,88.59539794921875
895,91.57722473144531,0.0,91.57722473144531
896,90.63240814208984,0.0,90.63240814208984
897,91.7283706665039,0.0,91.7283706665039
898,93.83523559570312,0.0,93.83523559570312
899,105.04496002197266,0.0,105.04496002197266
900,103.63249206542969,0.0,103.63249206542969
901,131.92532348632812,0.0,131.92532348632812
902,130.66258239746094,0.0,130.66258239746094
903,240.52166748046875,0.0,240.52166748046875
904,172.57359313964844,0.0,172.57359313964844
905,205.2053985595703,0.0,205.2053985595703
906,192.2490997314453,0.0,192.2490997314453
907,61.045894622802734,0.0,61.045894622802734
908,135.2830810546875,0.0,135.2830810546875
909,268.7557678222656,0.0,268.7557678222656
910,132.508056640625,0.0,132.508056640625
911,287.07672119140625,0.0,287.07672119140625
912,86.70079803466797,0.0,86.70079803466797
913,62.021759033203125,0.0,62.021759033203125
914,92.23934173583984,0.0,92.23934173583984
915,225.17063903808594,0.0,225.17063903808594
916,76.70063781738281,0.0,76.70063781738281
917,62.96349334716797,0.0,62.96349334716797
918,94.83325958251953,0.0,94.83325958251953
919,238.52664184570312,0.0,238.52664184570312
920,62.7254524230957,0.0,62.7254524230957
921,169.8856964111328,0.0,169.8856964111328
922,328.30078125,0.0,328.30078125
923,126.18562316894531,0.0,126.18562316894531
924,80.78315734863281,0.0,80.78315734863281
925,69.71712493896484,0.0,69.71712493896484
926,86.00260925292969,0.0,86.00260925292969
927,187.75531005859375,0.0,187.75531005859375
928,183.670654296875,0.0,183.670654296875
929,100.57510375976562,0.0,100.57510375976562
930,75.27815246582031,0.0,75.27815246582031
931,69.40548706054688,0.0,69.40548706054688
932,81.45599365234375,0.0,81.45599365234375
933,165.39186096191406,0.0,165.39186096191406
934,188.494873046875,0.0,188.494873046875
935,72.8796157836914,0.0,72.8796157836914
936,75.04528045654297,0.0,75.04528045654297
937,173.8504638671875,0.0,173.8504638671875
938,128.14476013183594,0.0,128.14476013183594
939,73.97706604003906,0.0,73.97706604003906
940,63.130760192871094,0.0,63.130760192871094
941,63.581260681152344,0.0,63.581260681152344
942,83.06349182128906,0.0,83.06349182128906
943,155.91493225097656,0.0,155.91493225097656
944,99.84469604492188,0.0,99.84469604492188
945,66.60508728027344,0.0,66.60508728027344
946,59.58788299560547,0.0,59.58788299560547
947,62.51378631591797,0.0,62.51378631591797
948,80.65887451171875,0.0,80.65887451171875
949,143.637939453125,0.0,143.637939453125
950,105.25827026367188,0.0,105.25827026367188
951,67.54027557373047,0.0,67.54027557373047
952,59.40907669067383,0.0,59.40907669067383
953,57.477760314941406,0.0,57.477760314941406
954,57.83897399902344,0.0,57.83897399902344
955,62.267723083496094,0.0,62.267723083496094
956,93.67095184326172,0.0,93.67095184326172
957,149.2427978515625,0.0,149.2427978515625
958,75.67198944091797,0.0,75.67198944091797
959,57.09894561767578,0.0,57.09894561767578
960,59.544654846191406,0.0,59.544654846191406
961,91.99095153808594,0.0,91.99095153808594
962,161.534423828125,0.0,161.534423828125
963,76.85177612304688,0.0,76.85177612304688
964,57.61516571044922,0.0,57.61516571044922
965,56.8486328125,0.0,56.8486328125
966,80.74595642089844,0.0,80.74595642089844
967,173.30218505859375,0.0,173.30218505859375
968,102.15364074707031,0.0,102.15364074707031
969,74.1527328491211,0.0,74.1527328491211
970,63.198089599609375,0.0,63.198089599609375
971,72.44435119628906,0.0,72.44435119628906
972,139.79672241210938,0.0,139.79672241210938
973,120.65086364746094,0.0,120.65086364746094
974,73.4449462890625,0.0,73.4449462890625
975,66.02740478515625,0.0,66.02740478515625
976,68.39962005615234,0.0,68.39962005615234
977,111.19784545898438,0.0,111.19784545898438
978,160.807373046875,0.0,160.807373046875
979,60.22468948364258,0.0,60.22468948364258
980,87.8603286743164,0.0,87.8603286743164
981,182.74282836914062,0.0,182.74282836914062
982,55.16053009033203,0.0,55.16053009033203
983,142.17391967773438,0.0,142.17391967773438
984,161.78497314453125,0.0,161.78497314453125
985,55.80322265625,0.0,55.80322265625
986,173.60687255859375,0.0,173.60687255859375
987,95.9932632446289,0.0,95.9932632446289
988,57.752685546875,0.0,57.752685546875
989,57.92198181152344,0.0,57.92198181152344
990,101.49064636230469,0.0,101.49064636230469
991,145.08517456054688,0.0,145.08517456054688
992,75.6136474609375,0.0,75.6136474609375
993,64.13438415527344,0.0,64.13438415527344
994,60.65367126464844,0.0,60.65367126464844
995,79.53411102294922,0.0,79.53411102294922
996,164.4061279296875,0.0,164.4061279296875
997,64.99803161621094,0.0,64.99803161621094
998,62.573978424072266,0.0,62.573978424072266
999,131.5760498046875,0.0,131.5760498046875
1000,119.93109130859375,0.0,119.93109130859375
1001,69.31613159179688,0.0,69.31613159179688
1002,56.18317413330078,0.0,56.18317413330078
1003,52.371673583984375,0.0,52.371673583984375
1004,52.750118255615234,0.0,52.750118255615234
1005,56.240901947021484,0.0,56.240901947021484
1006,74.4977035522461,0.0,74.4977035522461
1007,137.09263610839844,0.0,137.09263610839844
1008,85.92390441894531,0.0,85.92390441894531
1009,62.79533767700195,0.0,62.79533767700195
1010,56.80125427246094,0.0,56.80125427246094
