step,dirichlet,diff_constraint_hom,total_train_loss
744,,325.43475341796875,325.43475341796875
745,,294.83709716796875,294.83709716796875
746,,292.83660888671875,292.83660888671875
747,,290.420166015625,290.420166015625
748,,287.27264404296875,287.27264404296875
749,,281.693603515625,281.693603515625
750,,276.38934326171875,276.38934326171875
751,,267.6938171386719,267.6938171386719
752,,263.6884765625,263.6884765625
753,,253.15057373046875,253.15057373046875
754,,250.09521484375,250.09521484375
755,,245.3013916015625,245.3013916015625
756,,241.60325622558594,241.60325622558594
757,,238.0862274169922,238.0862274169922
758,,233.55966186523438,233.55966186523438
759,,231.04461669921875,231.04461669921875
760,,226.7298583984375,226.7298583984375
761,,222.29319763183594,222.29319763183594
762,,217.196044921875,217.196044921875
763,,214.3819580078125,214.3819580078125
764,,212.91702270507812,212.91702270507812
765,,208.33859252929688,208.33859252929688
766,,207.16928100585938,207.16928100585938
767,,207.8557586669922,207.8557586669922
768,,206.36021423339844,206.36021423339844
769,,204.1788787841797,204.1788787841797
770,,204.3514862060547,204.3514862060547
771,,204.21127319335938,204.21127319335938
772,,211.8280487060547,211.8280487060547
773,,203.7469482421875,203.7469482421875
774,,221.5930633544922,221.5930633544922
775,,267.1549072265625,267.1549072265625
776,,298.2528381347656,298.2528381347656
777,,258.49517822265625,258.49517822265625
778,,283.09686279296875,283.09686279296875
779,,257.48345947265625,257.48345947265625
780,,286.765380859375,286.765380859375
781,,285.5201416015625,285.5201416015625
782,,293.4742431640625,293.4742431640625
783,,268.89764404296875,268.89764404296875
784,,266.0821533203125,266.0821533203125
785,,266.2152099609375,266.2152099609375
786,,262.93243408203125,262.93243408203125
787,,257.84246826171875,257.84246826171875
788,,253.91070556640625,253.91070556640625
789,,248.8314971923828,248.8314971923828
790,,241.7838134765625,241.7838134765625
791,,245.89334106445312,245.89334106445312
792,,244.5007781982422,244.5007781982422
793,,239.94317626953125,239.94317626953125
794,,237.9588165283203,237.9588165283203
795,,233.29129028320312,233.29129028320312
796,,234.17568969726562,234.17568969726562
797,,224.8872833251953,224.8872833251953
798,,228.25653076171875,228.25653076171875
799,,232.24786376953125,232.24786376953125
800,,223.6150360107422,223.6150360107422
801,,218.9102020263672,218.9102020263672
802,,215.88751220703125,215.88751220703125
803,,215.9827880859375,215.9827880859375
804,,211.4241943359375,211.4241943359375
805,,213.4348907470703,213.4348907470703
806,,212.74093627929688,212.74093627929688
807,,216.560791015625,216.560791015625
808,,223.82286071777344,223.82286071777344
809,,211.6844482421875,211.6844482421875
810,,245.28732299804688,245.28732299804688
811,,323.2642822265625,323.2642822265625
812,,398.3467102050781,398.3467102050781
813,,395.9348449707031,395.9348449707031
814,,318.82086181640625,318.82086181640625
815,,331.0733642578125,331.0733642578125
816,,281.32904052734375,281.32904052734375
817,,299.2439270019531,299.2439270019531
818,,307.52056884765625,307.52056884765625
819,,305.4864501953125,305.4864501953125
820,,298.92608642578125,298.92608642578125
821,,297.8730773925781,297.8730773925781
822,,290.67657470703125,290.67657470703125
823,,288.5444030761719,288.5444030761719
824,,274.4427795410156,274.4427795410156
825,,268.4854736328125,268.4854736328125
826,,265.1246337890625,265.1246337890625
827,,260.61944580078125,260.61944580078125
828,,256.2910461425781,256.2910461425781
829,,254.5189208984375,254.5189208984375
830,,253.32247924804688,253.32247924804688
831,,246.74444580078125,246.74444580078125
832,,244.37326049804688,244.37326049804688
833,,238.46031188964844,238.46031188964844
834,,245.27597045898438,245.27597045898438
835,,258.809814453125,258.809814453125
836,,246.78627014160156,246.78627014160156
837,,290.4656982421875,290.4656982421875
838,,352.7483215332031,352.7483215332031
839,,437.31170654296875,437.31170654296875
840,,442.54827880859375,442.54827880859375
841,,372.72125244140625,372.72125244140625
842,,339.9524230957031,339.9524230957031
843,,348.009521484375,348.009521484375
844,,320.48858642578125,320.48858642578125
845,,337.6253356933594,337.6253356933594
846,,341.62451171875,341.62451171875
847,,335.7786865234375,335.7786865234375
848,,327.5443115234375,327.5443115234375
849,,314.8523864746094,314.8523864746094
850,,304.6788330078125,304.6788330078125
851,,298.26904296875,298.26904296875
852,,290.77618408203125,290.77618408203125
853,,284.99993896484375,284.99993896484375
854,,280.27960205078125,280.27960205078125
855,,273.4527587890625,273.4527587890625
856,,268.0083923339844,268.0083923339844
857,,262.06390380859375,262.06390380859375
858,,256.90087890625,256.90087890625
859,,250.05517578125,250.05517578125
860,,246.42669677734375,246.42669677734375
861,,241.8938446044922,241.8938446044922
862,,241.4851531982422,241.4851531982422
863,,237.1353302001953,237.1353302001953
864,,236.23300170898438,236.23300170898438
865,,230.2462615966797,230.2462615966797
866,,231.3368377685547,231.3368377685547
867,,230.59207153320312,230.59207153320312
868,,226.80856323242188,226.80856323242188
869,,221.930419921875,221.930419921875
870,,217.53512573242188,217.53512573242188
871,,218.52882385253906,218.52882385253906
872,,217.77638244628906,217.77638244628906
873,,219.9977569580078,219.9977569580078
874,,239.3018798828125,239.3018798828125
875,,223.94937133789062,223.94937133789062
876,,292.51446533203125,292.51446533203125
877,,430.231689453125,430.231689453125
878,,598.7694702148438,598.7694702148438
879,,673.1143798828125,673.1143798828125
880,,660.989013671875,660.989013671875
881,,569.61083984375,569.61083984375
882,,441.15283203125,441.15283203125
883,,623.9029541015625,623.9029541015625
884,,441.3859558105469,441.3859558105469
885,,509.72723388671875,509.72723388671875
886,,537.2437133789062,537.2437133789062
887,,530.42724609375,530.42724609375
888,,505.73046875,505.73046875
889,,506.6168518066406,506.6168518066406
890,,457.2860107421875,457.2860107421875
891,,439.1243591308594,439.1243591308594
892,,432.4101867675781,432.4101867675781
893,,416.8885803222656,416.8885803222656
894,,407.9703369140625,407.9703369140625
895,,397.3223571777344,397.3223571777344
896,,382.597412109375,382.597412109375
897,,370.25048828125,370.25048828125
898,,354.1167297363281,354.1167297363281
899,,348.2762451171875,348.2762451171875
900,,336.9941711425781,336.9941711425781
901,,328.70965576171875,328.70965576171875
902,,318.017578125,318.017578125
903,,310.8985595703125,310.8985595703125
904,,303.2568664550781,303.2568664550781
905,,292.654541015625,292.654541015625
906,,290.25054931640625,290.25054931640625
907,,282.4974670410156,282.4974670410156
908,,280.12200927734375,280.12200927734375
909,,272.513671875,272.513671875
910,,266.36199951171875,266.36199951171875
911,,261.077392578125,261.077392578125
912,,260.36859130859375,260.36859130859375
913,,258.2650146484375,258.2650146484375
914,,252.18878173828125,252.18878173828125
915,,247.34930419921875,247.34930419921875
916,,244.89956665039062,244.89956665039062
917,,244.10916137695312,244.10916137695312
918,,249.2149658203125,249.2149658203125
919,,242.4151611328125,242.4151611328125
920,,240.3416290283203,240.3416290283203
921,,242.15411376953125,242.15411376953125
922,,242.44168090820312,242.44168090820312
923,,235.50521850585938,235.50521850585938
924,,231.29786682128906,231.29786682128906
925,,229.52407836914062,229.52407836914062
926,,230.8476104736328,230.8476104736328
927,,238.34619140625,238.34619140625
928,,235.1340789794922,235.1340789794922
929,,227.92832946777344,227.92832946777344
930,,231.02560424804688,231.02560424804688
931,,229.577880859375,229.577880859375
932,,229.79718017578125,229.79718017578125
933,,253.71359252929688,253.71359252929688
934,,231.7289276123047,231.7289276123047
935,,324.50396728515625,324.50396728515625
936,,498.36309814453125,498.36309814453125
937,,699.43994140625,699.43994140625
938,,785.2953491210938,785.2953491210938
939,,759.5958251953125,759.5958251953125
940,,639.3985595703125,639.3985595703125
941,,566.1939697265625,566.1939697265625
942,,559.2368774414062,559.2368774414062
943,,499.74560546875,499.74560546875
944,,515.92138671875,515.92138671875
945,,518.355224609375,518.355224609375
946,,505.8080139160156,505.8080139160156
947,,485.6817321777344,485.6817321777344
948,,462.2628479003906,462.2628479003906
949,,439.717529296875,439.717529296875
950,,424.999755859375,424.999755859375
951,,407.13092041015625,407.13092041015625
952,,398.7962646484375,398.7962646484375
953,,387.32147216796875,387.32147216796875
954,,369.4624328613281,369.4624328613281
955,,360.6357421875,360.6357421875
956,,347.0897216796875,347.0897216796875
957,,339.475830078125,339.475830078125
958,,328.3881530761719,328.3881530761719
959,,321.00115966796875,321.00115966796875
960,,316.5327453613281,316.5327453613281
961,,312.4501953125,312.4501953125
962,,305.10675048828125,305.10675048828125
963,,296.028076171875,296.028076171875
964,,294.14752197265625,294.14752197265625
965,,290.26904296875,290.26904296875
966,,286.5225830078125,286.5225830078125
967,,275.56524658203125,275.56524658203125
968,,272.16033935546875,272.16033935546875
969,,274.00836181640625,274.00836181640625
970,,276.9017028808594,276.9017028808594
971,,269.21337890625,269.21337890625
972,,273.89739990234375,273.89739990234375
973,,290.5035400390625,290.5035400390625
974,,281.51690673828125,281.51690673828125
975,,326.55572509765625,326.55572509765625
976,,353.756103515625,353.756103515625
977,,400.5762939453125,400.5762939453125
978,,350.5513916015625,350.5513916015625
979,,386.4488830566406,386.4488830566406
980,,326.7781982421875,326.7781982421875
981,,341.708251953125,341.708251953125
982,,348.4501037597656,348.4501037597656
983,,342.1025085449219,342.1025085449219
984,,340.0969543457031,340.0969543457031
985,,334.37225341796875,334.37225341796875
986,,329.6702880859375,329.6702880859375
987,,321.8366394042969,321.8366394042969
988,,314.2438659667969,314.2438659667969
989,,308.6258544921875,308.6258544921875
990,,301.87017822265625,301.87017822265625
991,,296.71417236328125,296.71417236328125
992,,293.45001220703125,293.45001220703125
993,,286.77587890625,286.77587890625
994,,281.9896240234375,281.9896240234375
995,,276.57733154296875,276.57733154296875
996,,273.047119140625,273.047119140625
997,,269.7745361328125,269.7745361328125
998,,267.0591125488281,267.0591125488281
999,,265.7962646484375,265.7962646484375
1000,,262.6585998535156,262.6585998535156
1001,,258.21356201171875,258.21356201171875
1002,,255.48211669921875,255.48211669921875
1003,,253.69888305664062,253.69888305664062
1004,,250.84359741210938,250.84359741210938
1005,,247.95262145996094,247.95262145996094
1006,,245.37274169921875,245.37274169921875
1007,,244.7326202392578,244.7326202392578
1008,,245.9746856689453,245.9746856689453
1009,,243.55030822753906,243.55030822753906
1010,,241.29559326171875,241.29559326171875
1011,,241.14495849609375,241.14495849609375
1012,,242.98724365234375,242.98724365234375
1013,,248.39132690429688,248.39132690429688
1014,,241.56634521484375,241.56634521484375
1015,,235.6387939453125,235.6387939453125
1016,,237.3026885986328,237.3026885986328
1017,,241.82455444335938,241.82455444335938
1018,,254.44515991210938,254.44515991210938
1019,,239.4965057373047,239.4965057373047
1020,,273.6295166015625,273.6295166015625
1021,,368.3329772949219,368.3329772949219
1022,,445.4342041015625,445.4342041015625
1023,,436.17535400390625,436.17535400390625
1024,,350.1690673828125,350.1690673828125
1025,,524.23046875,524.23046875
1026,,404.0633544921875,404.0633544921875
1027,,509.5069274902344,509.5069274902344
1028,,529.04345703125,529.04345703125
1029,,509.4871520996094,509.4871520996094
1030,,507.7261657714844,507.7261657714844
1031,,483.36932373046875,483.36932373046875
1032,,467.9017333984375,467.9017333984375
1033,,467.16357421875,467.16357421875
1034,,454.307861328125,454.307861328125
1035,,442.88433837890625,442.88433837890625
1036,,429.4440612792969,429.4440612792969
1037,,422.7991943359375,422.7991943359375
1038,,411.85333251953125,411.85333251953125
1039,,399.9279479980469,399.9279479980469
1040,,380.15728759765625,380.15728759765625
1041,,365.10479736328125,365.10479736328125
1042,,354.30792236328125,354.30792236328125
1043,,347.3140869140625,347.3140869140625
1044,,339.21112060546875,339.21112060546875
1045,,331.84722900390625,331.84722900390625
1046,,322.7724609375,322.7724609375
1047,,318.47991943359375,318.47991943359375
1048,,309.1173400878906,309.1173400878906
1049,,308.49420166015625,308.49420166015625
1050,,305.2543640136719,305.2543640136719
1051,,299.0431823730469,299.0431823730469
1052,,289.41546630859375,289.41546630859375
1053,,288.572998046875,288.572998046875
1054,,283.4412841796875,283.4412841796875
1055,,282.5265197753906,282.5265197753906
1056,,276.5495910644531,276.5495910644531
1057,,272.1532897949219,272.1532897949219
1058,,273.58929443359375,273.58929443359375
1059,,272.23736572265625,272.23736572265625
1060,,288.0000915527344,288.0000915527344
1061,,272.31103515625,272.31103515625
1062,,292.6272888183594,292.6272888183594
1063,,361.26385498046875,361.26385498046875
1064,,402.966064453125,402.966064453125
1065,,345.3699645996094,345.3699645996094
1066,,398.9269714355469,398.9269714355469
1067,,359.29864501953125,359.29864501953125
1068,,415.87066650390625,415.87066650390625
1069,,407.89727783203125,407.89727783203125
1070,,411.3372497558594,411.3372497558594
1071,,383.4486389160156,383.4486389160156
1072,,378.68212890625,378.68212890625
1073,,369.1755065917969,369.1755065917969
1074,,366.16961669921875,366.16961669921875
1075,,362.7193603515625,362.7193603515625
1076,,351.8183898925781,351.8183898925781
1077,,344.5748291015625,344.5748291015625
1078,,333.088134765625,333.088134765625
1079,,330.03656005859375,330.03656005859375
1080,,321.99102783203125,321.99102783203125
1081,,316.9022216796875,316.9022216796875
1082,,314.611572265625,314.611572265625
1083,,307.8598937988281,307.8598937988281
1084,,303.33270263671875,303.33270263671875
1085,,297.60247802734375,297.60247802734375
1086,,299.78814697265625,299.78814697265625
