step,dirichlet,diff_constraint_hom,total_train_loss
638,83.76626586914062,0.0,83.76626586914062
639,106.10342407226562,0.0,106.10342407226562
640,86.37858581542969,0.0,86.37858581542969
641,70.18046569824219,0.0,70.18046569824219
642,81.71131134033203,0.0,81.71131134033203
643,96.69403839111328,0.0,96.69403839111328
644,81.0142822265625,0.0,81.0142822265625
645,64.70857238769531,0.0,64.70857238769531
646,70.32369995117188,0.0,70.32369995117188
647,98.83319091796875,0.0,98.83319091796875
648,87.43333435058594,0.0,87.43333435058594
649,68.43714904785156,0.0,68.43714904785156
650,77.13543701171875,0.0,77.13543701171875
651,101.49176025390625,0.0,101.49176025390625
652,90.85485076904297,0.0,90.85485076904297
653,75.13111877441406,0.0,75.13111877441406
654,88.78173828125,0.0,88.78173828125
655,103.2573471069336,0.0,103.2573471069336
656,84.18672943115234,0.0,84.18672943115234
657,74.78565979003906,0.0,74.78565979003906
658,91.82571411132812,0.0,91.82571411132812
659,103.02806091308594,0.0,103.02806091308594
660,76.13363647460938,0.0,76.13363647460938
661,74.85459899902344,0.0,74.85459899902344
662,94.38726043701172,0.0,94.38726043701172
663,94.42106628417969,0.0,94.42106628417969
664,70.98284149169922,0.0,70.98284149169922
665,69.9524917602539,0.0,69.9524917602539
666,97.2989501953125,0.0,97.2989501953125
667,92.25146484375,0.0,92.25146484375
668,68.55436706542969,0.0,68.55436706542969
669,78.52806091308594,0.0,78.52806091308594
670,94.08755493164062,0.0,94.08755493164062
671,82.83097076416016,0.0,82.83097076416016
672,69.23238372802734,0.0,69.23238372802734
673,73.68009948730469,0.0,73.68009948730469
674,88.43107604980469,0.0,88.43107604980469
675,83.39800262451172,0.0,83.39800262451172
676,71.59567260742188,0.0,71.59567260742188
677,69.1142578125,0.0,69.1142578125
678,86.03829956054688,0.0,86.03829956054688
679,89.79559326171875,0.0,89.79559326171875
680,72.03489685058594,0.0,72.03489685058594
681,73.19758605957031,0.0,73.19758605957031
682,98.8949966430664,0.0,98.8949966430664
683,89.21458435058594,0.0,89.21458435058594
684,76.7437744140625,0.0,76.7437744140625
685,91.17184448242188,0.0,91.17184448242188
686,86.25738525390625,0.0,86.25738525390625
687,75.42160034179688,0.0,75.42160034179688
688,64.18620300292969,0.0,64.18620300292969
689,70.46786499023438,0.0,70.46786499023438
690,89.72705841064453,0.0,89.72705841064453
691,79.86553955078125,0.0,79.86553955078125
692,65.19798278808594,0.0,65.19798278808594
693,69.14483642578125,0.0,69.14483642578125
694,97.15376281738281,0.0,97.15376281738281
695,83.56680297851562,0.0,83.56680297851562
696,66.7549819946289,0.0,66.7549819946289
697,86.37480163574219,0.0,86.37480163574219
698,98.0771484375,0.0,98.0771484375
699,76.12966918945312,0.0,76.12966918945312
700,67.99653625488281,0.0,67.99653625488281
701,89.19660186767578,0.0,89.19660186767578
702,100.5831527709961,0.0,100.5831527709961
703,75.31645965576172,0.0,75.31645965576172
704,75.82257080078125,0.0,75.82257080078125
705,93.09532928466797,0.0,93.09532928466797
706,84.65056610107422,0.0,84.65056610107422
707,67.45258331298828,0.0,67.45258331298828
708,65.30865478515625,0.0,65.30865478515625
709,89.84784698486328,0.0,89.84784698486328
710,88.94496154785156,0.0,88.94496154785156
711,67.3221435546875,0.0,67.3221435546875
712,78.5765151977539,0.0,78.5765151977539
713,93.86250305175781,0.0,93.86250305175781
714,73.33753967285156,0.0,73.33753967285156
715,69.07408905029297,0.0,69.07408905029297
716,74.03984069824219,0.0,74.03984069824219
717,95.05193328857422,0.0,95.05193328857422
718,79.61991119384766,0.0,79.61991119384766
719,67.03607177734375,0.0,67.03607177734375
720,86.06409454345703,0.0,86.06409454345703
721,84.62626647949219,0.0,84.62626647949219
722,66.74408721923828,0.0,66.74408721923828
723,61.28889465332031,0.0,61.28889465332031
724,74.41338348388672,0.0,74.41338348388672
725,100.46813201904297,0.0,100.46813201904297
726,73.45700073242188,0.0,73.45700073242188
727,71.63565063476562,0.0,71.63565063476562
728,94.20588684082031,0.0,94.20588684082031
729,78.4627456665039,0.0,78.4627456665039
730,68.14306640625,0.0,68.14306640625
731,63.626625061035156,0.0,63.626625061035156
732,86.60133361816406,0.0,86.60133361816406
733,85.38404846191406,0.0,85.38404846191406
734,63.011451721191406,0.0,63.011451721191406
735,86.37577819824219,0.0,86.37577819824219
736,93.27446746826172,0.0,93.27446746826172
737,68.13980102539062,0.0,68.13980102539062
738,69.82999420166016,0.0,69.82999420166016
739,76.5387191772461,0.0,76.5387191772461
740,86.71809387207031,0.0,86.71809387207031
741,72.58174896240234,0.0,72.58174896240234
742,59.02723693847656,0.0,59.02723693847656
743,75.4867935180664,0.0,75.4867935180664
744,91.27357482910156,0.0,91.27357482910156
745,73.22222900390625,0.0,73.22222900390625
746,63.157108306884766,0.0,63.157108306884766
747,85.87596130371094,0.0,85.87596130371094
748,102.81108856201172,0.0,102.81108856201172
749,73.13416290283203,0.0,73.13416290283203
750,82.62234497070312,0.0,82.62234497070312
751,87.75341796875,0.0,87.75341796875
752,61.60892105102539,0.0,61.60892105102539
753,64.04395294189453,0.0,64.04395294189453
754,62.93159866333008,0.0,62.93159866333008
755,80.91324615478516,0.0,80.91324615478516
756,84.76631164550781,0.0,84.76631164550781
757,56.386688232421875,0.0,56.386688232421875
758,75.41111755371094,0.0,75.41111755371094
759,93.89804077148438,0.0,93.89804077148438
760,63.57184600830078,0.0,63.57184600830078
761,60.43865203857422,0.0,60.43865203857422
762,62.360321044921875,0.0,62.360321044921875
763,94.70133209228516,0.0,94.70133209228516
764,81.14653778076172,0.0,81.14653778076172
765,64.14871978759766,0.0,64.14871978759766
766,108.89775848388672,0.0,108.89775848388672
767,79.90702056884766,0.0,79.90702056884766
768,68.78263854980469,0.0,68.78263854980469
769,106.76895141601562,0.0,106.76895141601562
770,70.18974304199219,0.0,70.18974304199219
771,77.24191284179688,0.0,77.24191284179688
772,123.23506164550781,0.0,123.23506164550781
773,78.19168853759766,0.0,78.19168853759766
774,105.00907897949219,0.0,105.00907897949219
775,92.04875183105469,0.0,92.04875183105469
776,77.56015014648438,0.0,77.56015014648438
777,104.0280532836914,0.0,104.0280532836914
778,87.37408447265625,0.0,87.37408447265625
779,97.9288101196289,0.0,97.9288101196289
780,91.34832763671875,0.0,91.34832763671875
781,76.13865661621094,0.0,76.13865661621094
782,76.8466567993164,0.0,76.8466567993164
783,83.15055847167969,0.0,83.15055847167969
784,78.9161148071289,0.0,78.9161148071289
785,64.80201721191406,0.0,64.80201721191406
786,84.64380645751953,0.0,84.64380645751953
787,85.58560180664062,0.0,85.58560180664062
788,58.95655822753906,0.0,58.95655822753906
789,73.45455169677734,0.0,73.45455169677734
790,83.4798583984375,0.0,83.4798583984375
791,52.96076583862305,0.0,52.96076583862305
792,58.03312683105469,0.0,58.03312683105469
793,59.118736267089844,0.0,59.118736267089844
794,72.94474792480469,0.0,72.94474792480469
795,87.03368377685547,0.0,87.03368377685547
796,57.865509033203125,0.0,57.865509033203125
797,64.0821533203125,0.0,64.0821533203125
798,90.4798583984375,0.0,90.4798583984375
799,61.26808166503906,0.0,61.26808166503906
800,50.88768768310547,0.0,50.88768768310547
801,50.59428405761719,0.0,50.59428405761719
802,68.73979187011719,0.0,68.73979187011719
803,103.63850402832031,0.0,103.63850402832031
804,69.46435546875,0.0,69.46435546875
805,72.55121612548828,0.0,72.55121612548828
806,117.88194274902344,0.0,117.88194274902344
807,79.84317779541016,0.0,79.84317779541016
808,96.61756134033203,0.0,96.61756134033203
809,94.88770294189453,0.0,94.88770294189453
810,82.43960571289062,0.0,82.43960571289062
811,73.2425537109375,0.0,73.2425537109375
812,91.43050384521484,0.0,91.43050384521484
813,95.76457977294922,0.0,95.76457977294922
814,76.37079620361328,0.0,76.37079620361328
815,87.36784362792969,0.0,87.36784362792969
816,96.1755142211914,0.0,96.1755142211914
817,89.83256530761719,0.0,89.83256530761719
818,78.05496215820312,0.0,78.05496215820312
819,74.39613342285156,0.0,74.39613342285156
820,79.48735809326172,0.0,79.48735809326172
821,59.46742248535156,0.0,59.46742248535156
822,63.41289520263672,0.0,63.41289520263672
823,73.78321838378906,0.0,73.78321838378906
824,55.54667663574219,0.0,55.54667663574219
825,53.66870880126953,0.0,53.66870880126953
826,58.630462646484375,0.0,58.630462646484375
827,50.89063262939453,0.0,50.89063262939453
828,59.563053131103516,0.0,59.563053131103516
829,71.2432861328125,0.0,71.2432861328125
830,61.65602111816406,0.0,61.65602111816406
831,53.73772430419922,0.0,53.73772430419922
832,57.56739044189453,0.0,57.56739044189453
833,67.20893859863281,0.0,67.20893859863281
834,81.60299682617188,0.0,81.60299682617188
835,66.07613372802734,0.0,66.07613372802734
836,46.56036376953125,0.0,46.56036376953125
837,38.206932067871094,0.0,38.206932067871094
838,39.126182556152344,0.0,39.126182556152344
839,56.723487854003906,0.0,56.723487854003906
840,118.54379272460938,0.0,118.54379272460938
841,57.928680419921875,0.0,57.928680419921875
842,72.62916564941406,0.0,72.62916564941406
843,135.14056396484375,0.0,135.14056396484375
844,54.022010803222656,0.0,54.022010803222656
845,145.82254028320312,0.0,145.82254028320312
846,42.19384765625,0.0,42.19384765625
847,111.9992904663086,0.0,111.9992904663086
848,92.08558654785156,0.0,92.08558654785156
849,49.28076171875,0.0,49.28076171875
850,78.87773132324219,0.0,78.87773132324219
851,115.84119415283203,0.0,115.84119415283203
852,60.859989166259766,0.0,60.859989166259766
853,93.23367309570312,0.0,93.23367309570312
854,94.99590301513672,0.0,94.99590301513672
855,60.191505432128906,0.0,60.191505432128906
856,70.17537689208984,0.0,70.17537689208984
857,118.01561737060547,0.0,118.01561737060547
858,58.74446487426758,0.0,58.74446487426758
859,103.28932189941406,0.0,103.28932189941406
860,84.05213165283203,0.0,84.05213165283203
861,46.63463592529297,0.0,46.63463592529297
862,54.40952682495117,0.0,54.40952682495117
863,114.93608093261719,0.0,114.93608093261719
864,58.63863754272461,0.0,58.63863754272461
865,73.80702209472656,0.0,73.80702209472656
866,127.32302856445312,0.0,127.32302856445312
867,58.777793884277344,0.0,58.777793884277344
868,139.0630340576172,0.0,139.0630340576172
869,47.91163635253906,0.0,47.91163635253906
870,143.6627197265625,0.0,143.6627197265625
871,52.48379898071289,0.0,52.48379898071289
872,120.12411499023438,0.0,120.12411499023438
873,63.46003723144531,0.0,63.46003723144531
874,42.29701232910156,0.0,42.29701232910156
875,70.42122650146484,0.0,70.42122650146484
876,104.85543060302734,0.0,104.85543060302734
877,55.190086364746094,0.0,55.190086364746094
878,66.60092163085938,0.0,66.60092163085938
879,110.61970520019531,0.0,110.61970520019531
880,52.17168426513672,0.0,52.17168426513672
881,93.2042465209961,0.0,93.2042465209961
882,96.72142791748047,0.0,96.72142791748047
883,54.95905685424805,0.0,54.95905685424805
884,92.61437225341797,0.0,92.61437225341797
885,69.75787353515625,0.0,69.75787353515625
886,52.17887878417969,0.0,52.17887878417969
887,41.814720153808594,0.0,41.814720153808594
888,73.71076965332031,0.0,73.71076965332031
889,96.89387512207031,0.0,96.89387512207031
890,61.55400466918945,0.0,61.55400466918945
891,79.46224975585938,0.0,79.46224975585938
892,78.49006652832031,0.0,78.49006652832031
893,60.88420104980469,0.0,60.88420104980469
894,49.4343376159668,0.0,49.4343376159668
895,74.2711181640625,0.0,74.2711181640625
896,78.19001770019531,0.0,78.19001770019531
897,58.18462371826172,0.0,58.18462371826172
898,65.19842529296875,0.0,65.19842529296875
899,76.10195922851562,0.0,76.10195922851562
900,64.61522674560547,0.0,64.61522674560547
901,53.12548065185547,0.0,53.12548065185547
902,59.1707763671875,0.0,59.1707763671875
903,70.98687744140625,0.0,70.98687744140625
904,62.87287902832031,0.0,62.87287902832031
905,52.357730865478516,0.0,52.357730865478516
906,54.802066802978516,0.0,54.802066802978516
907,73.444580078125,0.0,73.444580078125
908,64.97604370117188,0.0,64.97604370117188
909,50.73644256591797,0.0,50.73644256591797
910,61.03984069824219,0.0,61.03984069824219
911,78.74996948242188,0.0,78.74996948242188
912,59.220245361328125,0.0,59.220245361328125
913,51.80603790283203,0.0,51.80603790283203
914,67.00485229492188,0.0,67.00485229492188
915,72.90025329589844,0.0,72.90025329589844
916,52.33250045776367,0.0,52.33250045776367
917,50.87830352783203,0.0,50.87830352783203
918,66.57968139648438,0.0,66.57968139648438
919,74.77127075195312,0.0,74.77127075195312
920,56.060813903808594,0.0,56.060813903808594
921,50.656959533691406,0.0,50.656959533691406
922,70.07661437988281,0.0,70.07661437988281
923,84.84078979492188,0.0,84.84078979492188
924,58.593692779541016,0.0,58.593692779541016
925,67.02709197998047,0.0,67.02709197998047
926,81.60218048095703,0.0,81.60218048095703
927,64.01329803466797,0.0,64.01329803466797
928,51.86975860595703,0.0,51.86975860595703
929,66.10047912597656,0.0,66.10047912597656
930,84.94163513183594,0.0,84.94163513183594
931,61.18381118774414,0.0,61.18381118774414
932,57.33405303955078,0.0,57.33405303955078
933,73.03961944580078,0.0,73.03961944580078
934,68.78627014160156,0.0,68.78627014160156
935,56.101341247558594,0.0,56.101341247558594
936,52.60578918457031,0.0,52.60578918457031
937,59.09690475463867,0.0,59.09690475463867
938,74.77836608886719,0.0,74.77836608886719
939,64.60797119140625,0.0,64.60797119140625
940,55.31306457519531,0.0,55.31306457519531
941,68.17666625976562,0.0,68.17666625976562
942,78.15434265136719,0.0,78.15434265136719
943,62.34170150756836,0.0,62.34170150756836
944,60.61552429199219,0.0,60.61552429199219
945,74.66632843017578,0.0,74.66632843017578
946,66.41607666015625,0.0,66.41607666015625
947,51.71609878540039,0.0,51.71609878540039
948,60.27581787109375,0.0,60.27581787109375
949,78.12712860107422,0.0,78.12712860107422
950,58.31482696533203,0.0,58.31482696533203
951,51.1551628112793,0.0,51.1551628112793
952,57.156742095947266,0.0,57.156742095947266
953,62.95616912841797,0.0,62.95616912841797
954,62.125919342041016,0.0,62.125919342041016
955,55.74689483642578,0.0,55.74689483642578
956,44.50978088378906,0.0,44.50978088378906
957,51.35456085205078,0.0,51.35456085205078
958,75.40998077392578,0.0,75.40998077392578
959,60.735206604003906,0.0,60.735206604003906
960,50.139610290527344,0.0,50.139610290527344
961,77.62105560302734,0.0,77.62105560302734
962,76.39961242675781,0.0,76.39961242675781
963,55.312320709228516,0.0,55.312320709228516
964,65.54981994628906,0.0,65.54981994628906
965,70.9156265258789,0.0,70.9156265258789
966,56.753204345703125,0.0,56.753204345703125
967,45.7990837097168,0.0,45.7990837097168
968,42.79240417480469,0.0,42.79240417480469
969,54.56926727294922,0.0,54.56926727294922
970,83.46109008789062,0.0,83.46109008789062
971,59.64603042602539,0.0,59.64603042602539
972,53.209991455078125,0.0,53.209991455078125
973,84.77112579345703,0.0,84.77112579345703
974,70.80779266357422,0.0,70.80779266357422
975,51.94112777709961,0.0,51.94112777709961
976,59.7698974609375,0.0,59.7698974609375
977,69.14729309082031,0.0,69.14729309082031
978,62.40071105957031,0.0,62.40071105957031
979,48.27508544921875,0.0,48.27508544921875
980,43.93281173706055,0.0,43.93281173706055
981,50.584617614746094,0.0,50.584617614746094
982,77.33734130859375,0.0,77.33734130859375
983,62.038753509521484,0.0,62.038753509521484
984,49.33601379394531,0.0,49.33601379394531
985,76.30401611328125,0.0,76.30401611328125
986,79.07579040527344,0.0,79.07579040527344
987,56.28643035888672,0.0,56.28643035888672
988,66.04434204101562,0.0,66.04434204101562
989,73.6796646118164,0.0,73.6796646118164
990,58.004425048828125,0.0,58.004425048828125
991,46.843116760253906,0.0,46.843116760253906
992,66.86412811279297,0.0,66.86412811279297
993,73.70457458496094,0.0,73.70457458496094
994,51.1108512878418,0.0,51.1108512878418
995,56.61575698852539,0.0,56.61575698852539
996,75.33381652832031,0.0,75.33381652832031
997,60.28300857543945,0.0,60.28300857543945
998,48.010826110839844,0.0,48.010826110839844
999,60.82280731201172,0.0,60.82280731201172
1000,73.05155944824219,0.0,73.05155944824219
1001,57.93443298339844,0.0,57.93443298339844
1002,50.13370132446289,0.0,50.13370132446289
1003,55.28463363647461,0.0,55.28463363647461
1004,80.49718475341797,0.0,80.49718475341797
1005,68.22622680664062,0.0,68.22622680664062
1006,61.61811065673828,0.0,61.61811065673828
1007,73.4956283569336,0.0,73.4956283569336
1008,63.734317779541016,0.0,63.734317779541016
1009,54.232139587402344,0.0,54.232139587402344
1010,45.896358489990234,0.0,45.896358489990234
1011,59.07357406616211,0.0,59.07357406616211
1012,86.23033905029297,0.0,86.23033905029297
1013,57.99442672729492,0.0,57.99442672729492
1014,66.62333679199219,0.0,66.62333679199219
1015,82.49331665039062,0.0,82.49331665039062
1016,56.66144561767578,0.0,56.66144561767578
