step,dirichlet,diff_constraint_hom,total_train_loss
641,100.98075866699219,0.0,100.98075866699219
642,97.17269134521484,0.0,97.17269134521484
643,96.43601989746094,0.0,96.43601989746094
644,101.33515167236328,0.0,101.33515167236328
645,101.76570129394531,0.0,101.76570129394531
646,98.30802154541016,0.0,98.30802154541016
647,96.3804931640625,0.0,96.3804931640625
648,98.18476867675781,0.0,98.18476867675781
649,99.28428649902344,0.0,99.28428649902344
650,98.81930541992188,0.0,98.81930541992188
651,95.5208969116211,0.0,95.5208969116211
652,97.2432632446289,0.0,97.2432632446289
653,99.30197143554688,0.0,99.30197143554688
654,98.79293060302734,0.0,98.79293060302734
655,95.12714385986328,0.0,95.12714385986328
656,97.46770477294922,0.0,97.46770477294922
657,98.27518463134766,0.0,98.27518463134766
658,97.4091567993164,0.0,97.4091567993164
659,95.050048828125,0.0,95.050048828125
660,96.68077850341797,0.0,96.68077850341797
661,98.47789001464844,0.0,98.47789001464844
662,98.0181884765625,0.0,98.0181884765625
663,95.58454895019531,0.0,95.58454895019531
664,95.70175170898438,0.0,95.70175170898438
665,97.77730560302734,0.0,97.77730560302734
666,97.57670593261719,0.0,97.57670593261719
667,94.67742919921875,0.0,94.67742919921875
668,94.81352233886719,0.0,94.81352233886719
669,96.68180084228516,0.0,96.68180084228516
670,98.18989562988281,0.0,98.18989562988281
671,93.28216552734375,0.0,93.28216552734375
672,95.62730407714844,0.0,95.62730407714844
673,97.96726989746094,0.0,97.96726989746094
674,95.45968627929688,0.0,95.45968627929688
675,92.6796875,0.0,92.6796875
676,94.6268539428711,0.0,94.6268539428711
677,95.9242935180664,0.0,95.9242935180664
678,94.67647552490234,0.0,94.67647552490234
679,91.20303344726562,0.0,91.20303344726562
680,93.59078979492188,0.0,93.59078979492188
681,95.69647979736328,0.0,95.69647979736328
682,95.95732879638672,0.0,95.95732879638672
683,91.861083984375,0.0,91.861083984375
684,92.0428237915039,0.0,92.0428237915039
685,94.67957305908203,0.0,94.67957305908203
686,95.47062683105469,0.0,95.47062683105469
687,92.69181823730469,0.0,92.69181823730469
688,90.81442260742188,0.0,90.81442260742188
689,92.11370849609375,0.0,92.11370849609375
690,94.59120178222656,0.0,94.59120178222656
691,93.83396911621094,0.0,93.83396911621094
692,91.42901611328125,0.0,91.42901611328125
693,90.39524841308594,0.0,90.39524841308594
694,93.47295379638672,0.0,93.47295379638672
695,94.34764862060547,0.0,94.34764862060547
696,91.71717834472656,0.0,91.71717834472656
697,90.36526489257812,0.0,90.36526489257812
698,93.14405822753906,0.0,93.14405822753906
699,92.84143829345703,0.0,92.84143829345703
700,91.14392852783203,0.0,91.14392852783203
701,87.84052276611328,0.0,87.84052276611328
702,90.52802276611328,0.0,90.52802276611328
703,93.26502990722656,0.0,93.26502990722656
704,91.59237670898438,0.0,91.59237670898438
705,87.42937469482422,0.0,87.42937469482422
706,89.5218505859375,0.0,89.5218505859375
707,91.69876098632812,0.0,91.69876098632812
708,91.77296447753906,0.0,91.77296447753906
709,89.10212707519531,0.0,89.10212707519531
710,89.51726531982422,0.0,89.51726531982422
711,90.27397918701172,0.0,90.27397918701172
712,91.30683135986328,0.0,91.30683135986328
713,88.69929504394531,0.0,88.69929504394531
714,89.97175598144531,0.0,89.97175598144531
715,89.08636474609375,0.0,89.08636474609375
716,89.8201904296875,0.0,89.8201904296875
717,89.68330383300781,0.0,89.68330383300781
718,88.61439514160156,0.0,88.61439514160156
719,88.31907653808594,0.0,88.31907653808594
720,89.8004150390625,0.0,89.8004150390625
721,89.44383239746094,0.0,89.44383239746094
722,91.0540771484375,0.0,91.0540771484375
723,87.38367462158203,0.0,87.38367462158203
724,88.0528564453125,0.0,88.0528564453125
725,88.94378662109375,0.0,88.94378662109375
726,89.60465240478516,0.0,89.60465240478516
727,87.15008544921875,0.0,87.15008544921875
728,86.65491485595703,0.0,86.65491485595703
729,87.58747863769531,0.0,87.58747863769531
730,88.8248062133789,0.0,88.8248062133789
731,86.77086639404297,0.0,86.77086639404297
732,86.44136047363281,0.0,86.44136047363281
733,87.19676971435547,0.0,87.19676971435547
734,89.05021667480469,0.0,89.05021667480469
735,86.2222900390625,0.0,86.2222900390625
736,85.74488830566406,0.0,85.74488830566406
737,87.47904205322266,0.0,87.47904205322266
738,88.40060424804688,0.0,88.40060424804688
739,85.26705932617188,0.0,85.26705932617188
740,84.8946533203125,0.0,84.8946533203125
741,85.96351623535156,0.0,85.96351623535156
742,87.56864929199219,0.0,87.56864929199219
743,85.91629791259766,0.0,85.91629791259766
744,86.25285339355469,0.0,86.25285339355469
745,85.32706451416016,0.0,85.32706451416016
746,84.63976287841797,0.0,84.63976287841797
747,85.38214111328125,0.0,85.38214111328125
748,86.15887451171875,0.0,86.15887451171875
749,83.22125244140625,0.0,83.22125244140625
750,83.63178253173828,0.0,83.63178253173828
751,85.6687240600586,0.0,85.6687240600586
752,86.98811340332031,0.0,86.98811340332031
753,83.0960693359375,0.0,83.0960693359375
754,82.19334411621094,0.0,82.19334411621094
755,84.93339538574219,0.0,84.93339538574219
756,87.5196533203125,0.0,87.5196533203125
757,83.35342407226562,0.0,83.35342407226562
758,83.61317443847656,0.0,83.61317443847656
759,85.19123840332031,0.0,85.19123840332031
760,86.04241943359375,0.0,86.04241943359375
761,82.16120910644531,0.0,82.16120910644531
762,82.42900848388672,0.0,82.42900848388672
763,85.3951416015625,0.0,85.3951416015625
764,84.34700012207031,0.0,84.34700012207031
765,81.30735778808594,0.0,81.30735778808594
766,82.81944274902344,0.0,82.81944274902344
767,85.88713836669922,0.0,85.88713836669922
768,84.18794250488281,0.0,84.18794250488281
769,79.67138671875,0.0,79.67138671875
770,83.01695251464844,0.0,83.01695251464844
771,86.22755432128906,0.0,86.22755432128906
772,83.239990234375,0.0,83.239990234375
773,79.00792694091797,0.0,79.00792694091797
774,81.98635864257812,0.0,81.98635864257812
775,83.3030014038086,0.0,83.3030014038086
776,82.83309936523438,0.0,82.83309936523438
777,80.1551742553711,0.0,80.1551742553711
778,80.3958740234375,0.0,80.3958740234375
779,82.43545532226562,0.0,82.43545532226562
780,83.96746063232422,0.0,83.96746063232422
781,80.19985961914062,0.0,80.19985961914062
782,80.23100280761719,0.0,80.23100280761719
783,82.9901123046875,0.0,82.9901123046875
784,82.68905639648438,0.0,82.68905639648438
785,78.82333374023438,0.0,78.82333374023438
786,80.39338684082031,0.0,80.39338684082031
787,80.92799377441406,0.0,80.92799377441406
788,81.05662536621094,0.0,81.05662536621094
789,79.51541137695312,0.0,79.51541137695312
790,81.23551940917969,0.0,81.23551940917969
791,80.49568939208984,0.0,80.49568939208984
792,80.81729125976562,0.0,80.81729125976562
793,79.9856948852539,0.0,79.9856948852539
794,80.96052551269531,0.0,80.96052551269531
795,78.62522888183594,0.0,78.62522888183594
796,78.5687026977539,0.0,78.5687026977539
797,79.45497131347656,0.0,79.45497131347656
798,81.0377426147461,0.0,81.0377426147461
799,78.4593276977539,0.0,78.4593276977539
800,77.68167114257812,0.0,77.68167114257812
801,78.10418701171875,0.0,78.10418701171875
802,80.34504699707031,0.0,80.34504699707031
803,79.30184936523438,0.0,79.30184936523438
804,78.69337463378906,0.0,78.69337463378906
805,77.44083404541016,0.0,77.44083404541016
806,78.1306381225586,0.0,78.1306381225586
807,79.49708557128906,0.0,79.49708557128906
808,79.43058013916016,0.0,79.43058013916016
809,77.6058120727539,0.0,77.6058120727539
810,77.70742797851562,0.0,77.70742797851562
811,77.75527954101562,0.0,77.75527954101562
812,80.87662506103516,0.0,80.87662506103516
813,77.95823669433594,0.0,77.95823669433594
814,76.69599914550781,0.0,76.69599914550781
815,76.41154479980469,0.0,76.41154479980469
816,79.40809631347656,0.0,79.40809631347656
817,77.67906188964844,0.0,77.67906188964844
818,77.01609802246094,0.0,77.01609802246094
819,75.59219360351562,0.0,75.59219360351562
820,77.99320983886719,0.0,77.99320983886719
821,77.57232666015625,0.0,77.57232666015625
822,76.64742279052734,0.0,76.64742279052734
823,74.94745635986328,0.0,74.94745635986328
824,77.80265808105469,0.0,77.80265808105469
825,77.77641296386719,0.0,77.77641296386719
826,74.75637817382812,0.0,74.75637817382812
827,73.08771514892578,0.0,73.08771514892578
828,76.42764282226562,0.0,76.42764282226562
829,77.5813980102539,0.0,77.5813980102539
830,76.2542953491211,0.0,76.2542953491211
831,73.6620101928711,0.0,73.6620101928711
832,76.11457824707031,0.0,76.11457824707031
833,77.33505249023438,0.0,77.33505249023438
834,75.50399017333984,0.0,75.50399017333984
835,72.3984375,0.0,72.3984375
836,75.40927124023438,0.0,75.40927124023438
837,77.32975769042969,0.0,77.32975769042969
838,74.42671966552734,0.0,74.42671966552734
839,71.13248443603516,0.0,71.13248443603516
840,74.60633850097656,0.0,74.60633850097656
841,77.15740966796875,0.0,77.15740966796875
842,75.13629913330078,0.0,75.13629913330078
843,71.47545623779297,0.0,71.47545623779297
844,75.6321029663086,0.0,75.6321029663086
845,75.92469787597656,0.0,75.92469787597656
846,74.81941223144531,0.0,74.81941223144531
847,71.7775650024414,0.0,71.7775650024414
848,75.10297393798828,0.0,75.10297393798828
849,75.31715393066406,0.0,75.31715393066406
850,75.03950500488281,0.0,75.03950500488281
851,71.90203857421875,0.0,71.90203857421875
852,72.83616638183594,0.0,72.83616638183594
853,75.49664306640625,0.0,75.49664306640625
854,74.09236907958984,0.0,74.09236907958984
855,70.1913833618164,0.0,70.1913833618164
856,72.47623443603516,0.0,72.47623443603516
857,73.6969985961914,0.0,73.6969985961914
858,73.8028564453125,0.0,73.8028564453125
859,70.55975341796875,0.0,70.55975341796875
860,71.75407409667969,0.0,71.75407409667969
861,73.32487487792969,0.0,73.32487487792969
862,74.70877075195312,0.0,74.70877075195312
863,71.13682556152344,0.0,71.13682556152344
864,70.72834014892578,0.0,70.72834014892578
865,72.58090209960938,0.0,72.58090209960938
866,73.73121643066406,0.0,73.73121643066406
867,70.24412536621094,0.0,70.24412536621094
868,70.21797180175781,0.0,70.21797180175781
869,72.8542709350586,0.0,72.8542709350586
870,74.39038848876953,0.0,74.39038848876953
871,70.08821868896484,0.0,70.08821868896484
872,69.6693115234375,0.0,69.6693115234375
873,72.49475860595703,0.0,72.49475860595703
874,73.45805358886719,0.0,73.45805358886719
875,68.87626647949219,0.0,68.87626647949219
876,69.51412963867188,0.0,69.51412963867188
877,72.29440307617188,0.0,72.29440307617188
878,72.80302429199219,0.0,72.80302429199219
879,68.81185150146484,0.0,68.81185150146484
880,69.12726593017578,0.0,69.12726593017578
881,71.05450439453125,0.0,71.05450439453125
882,71.54078674316406,0.0,71.54078674316406
883,68.98049926757812,0.0,68.98049926757812
884,68.48670196533203,0.0,68.48670196533203
885,70.03071594238281,0.0,70.03071594238281
886,71.58146667480469,0.0,71.58146667480469
887,70.50482940673828,0.0,70.50482940673828
888,69.44080352783203,0.0,69.44080352783203
889,68.26886749267578,0.0,68.26886749267578
890,71.41967010498047,0.0,71.41967010498047
891,69.37013244628906,0.0,69.37013244628906
892,67.9825439453125,0.0,67.9825439453125
893,69.36477661132812,0.0,69.36477661132812
894,71.67351531982422,0.0,71.67351531982422
895,68.3338851928711,0.0,68.3338851928711
896,67.00323486328125,0.0,67.00323486328125
897,69.20246887207031,0.0,69.20246887207031
898,70.09117126464844,0.0,70.09117126464844
899,66.75569152832031,0.0,66.75569152832031
900,67.44214630126953,0.0,67.44214630126953
901,69.71243286132812,0.0,69.71243286132812
902,70.47367095947266,0.0,70.47367095947266
903,65.97909545898438,0.0,65.97909545898438
904,66.83816528320312,0.0,66.83816528320312
905,69.80133056640625,0.0,69.80133056640625
906,70.30467224121094,0.0,70.30467224121094
907,66.78753662109375,0.0,66.78753662109375
908,66.37301635742188,0.0,66.37301635742188
909,68.60711669921875,0.0,68.60711669921875
910,69.36775970458984,0.0,69.36775970458984
911,66.85432434082031,0.0,66.85432434082031
912,66.73808288574219,0.0,66.73808288574219
913,66.95693969726562,0.0,66.95693969726562
914,68.3653564453125,0.0,68.3653564453125
915,67.88348388671875,0.0,67.88348388671875
916,66.15878295898438,0.0,66.15878295898438
917,65.86351013183594,0.0,65.86351013183594
918,69.28054809570312,0.0,69.28054809570312
919,67.16758728027344,0.0,67.16758728027344
920,64.89468383789062,0.0,64.89468383789062
921,64.89720153808594,0.0,64.89720153808594
922,68.7037353515625,0.0,68.7037353515625
923,67.27745056152344,0.0,67.27745056152344
924,64.75423431396484,0.0,64.75423431396484
925,64.72718811035156,0.0,64.72718811035156
926,68.42288208007812,0.0,68.42288208007812
927,67.1919174194336,0.0,67.1919174194336
928,64.29427337646484,0.0,64.29427337646484
929,64.3353271484375,0.0,64.3353271484375
930,68.08106994628906,0.0,68.08106994628906
931,65.79570770263672,0.0,65.79570770263672
932,64.35418701171875,0.0,64.35418701171875
933,65.23868560791016,0.0,65.23868560791016
934,66.45748138427734,0.0,66.45748138427734
935,63.28722381591797,0.0,63.28722381591797
936,65.49469757080078,0.0,65.49469757080078
937,66.3919906616211,0.0,66.3919906616211
938,65.25214385986328,0.0,65.25214385986328
939,62.5057487487793,0.0,62.5057487487793
940,64.74742889404297,0.0,64.74742889404297
941,65.4127197265625,0.0,65.4127197265625
942,63.92741394042969,0.0,63.92741394042969
943,63.587562561035156,0.0,63.587562561035156
944,64.81009674072266,0.0,64.81009674072266
945,63.8120002746582,0.0,63.8120002746582
946,64.3935317993164,0.0,64.3935317993164
947,63.29542541503906,0.0,63.29542541503906
948,64.59336853027344,0.0,64.59336853027344
949,63.28045654296875,0.0,63.28045654296875
950,63.420379638671875,0.0,63.420379638671875
951,64.83744812011719,0.0,64.83744812011719
952,64.6806640625,0.0,64.6806640625
953,62.155067443847656,0.0,62.155067443847656
954,62.76683807373047,0.0,62.76683807373047
955,62.976776123046875,0.0,62.976776123046875
956,64.85293579101562,0.0,64.85293579101562
957,63.46162414550781,0.0,63.46162414550781
958,62.71516418457031,0.0,62.71516418457031
959,62.96763610839844,0.0,62.96763610839844
960,64.530029296875,0.0,64.530029296875
961,62.844818115234375,0.0,62.844818115234375
962,61.72023010253906,0.0,61.72023010253906
963,62.465293884277344,0.0,62.465293884277344
964,63.619056701660156,0.0,63.619056701660156
965,62.45659255981445,0.0,62.45659255981445
966,61.72157287597656,0.0,61.72157287597656
967,61.49059295654297,0.0,61.49059295654297
968,62.79838180541992,0.0,62.79838180541992
969,61.514991760253906,0.0,61.514991760253906
970,62.22793197631836,0.0,62.22793197631836
971,61.54386901855469,0.0,61.54386901855469
972,64.14364624023438,0.0,64.14364624023438
973,60.78603744506836,0.0,60.78603744506836
974,60.75341033935547,0.0,60.75341033935547
975,61.808502197265625,0.0,61.808502197265625
976,63.57197189331055,0.0,63.57197189331055
977,60.6046257019043,0.0,60.6046257019043
978,60.36962890625,0.0,60.36962890625
979,60.2441520690918,0.0,60.2441520690918
980,62.11360168457031,0.0,62.11360168457031
981,60.005104064941406,0.0,60.005104064941406
982,60.969703674316406,0.0,60.969703674316406
983,60.90389633178711,0.0,60.90389633178711
984,61.19156265258789,0.0,61.19156265258789
985,60.762535095214844,0.0,60.762535095214844
986,60.516456604003906,0.0,60.516456604003906
987,59.77449035644531,0.0,59.77449035644531
988,61.22248077392578,0.0,61.22248077392578
989,59.791236877441406,0.0,59.791236877441406
990,59.46628952026367,0.0,59.46628952026367
991,58.518798828125,0.0,58.518798828125
992,60.922035217285156,0.0,60.922035217285156
993,60.93598175048828,0.0,60.93598175048828
994,60.152854919433594,0.0,60.152854919433594
995,57.872093200683594,0.0,57.872093200683594
996,60.395450592041016,0.0,60.395450592041016
997,59.89794158935547,0.0,59.89794158935547
998,59.055259704589844,0.0,59.055259704589844
999,58.76807403564453,0.0,58.76807403564453
1000,60.54533386230469,0.0,60.54533386230469
1001,58.69708251953125,0.0,58.69708251953125
1002,59.045631408691406,0.0,59.045631408691406
1003,59.33805847167969,0.0,59.33805847167969
1004,60.054481506347656,0.0,60.054481506347656
1005,57.683082580566406,0.0,57.683082580566406
1006,58.05457305908203,0.0,58.05457305908203
1007,59.27720260620117,0.0,59.27720260620117
1008,59.886112213134766,0.0,59.886112213134766
1009,57.51557922363281,0.0,57.51557922363281
1010,58.1732292175293,0.0,58.1732292175293
1011,58.40099334716797,0.0,58.40099334716797
1012,59.762290954589844,0.0,59.762290954589844
1013,58.02818298339844,0.0,58.02818298339844
1014,57.23966598510742,0.0,57.23966598510742
1015,57.13706588745117,0.0,57.13706588745117
